,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],is close to edge,distance_nose_left_dish,distance_nose_right_dish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_left_dish,is_investigating_right_dish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
28348,0.0006798433561269,0.1468461649234183,0.0,0.1,1.0,560.8349684737357,560.6433088204508,0.0,1.0,0.0,0.0,2.0,0,0
28349,0.0007733611086265,0.1670459994633324,0.0,0.1,1.0,558.793770790058,567.3622644126689,0.0,1.0,0.0,0.0,2.0,0,0
28350,0.0011956810305611,0.2582671026012155,0.0,0.1,1.0,556.9884853808044,572.3737284248776,0.0,1.0,0.0,0.0,2.0,0,0
28351,0.0015294645921424,0.3303643519027615,0.0,0.1,1.0,554.4192646274458,577.2555874840923,0.0,1.0,0.0,0.0,2.0,0,0
28352,3.444432175769281e-05,0.0074399734996616,1.0,0.1,1.0,553.9797408537469,581.1806834741211,0.0,1.0,0.0,0.0,2.0,0,0
28353,0.0004012992403683,0.0866806359195595,1.0,0.1,1.0,553.6180240177501,582.9533749804694,0.0,1.0,0.0,0.0,2.0,0,0
28354,0.0021004639213659,0.4537002070150486,0.0,0.1,1.0,557.3567315328887,584.1914106067821,0.0,1.0,0.0,0.0,2.0,0,0
28355,0.0007803107269386,0.1685471170187573,0.0,0.1,1.0,559.9865710607776,585.5347757408737,0.0,1.0,0.0,0.0,2.0,0,0
28356,0.0012751484940105,0.2754320747062761,0.0,0.1,1.0,559.0966443949777,589.2170101557111,0.0,1.0,0.0,0.0,2.0,0,0
28357,0.0013281089934224,0.2868715425792537,0.0,0.1,1.0,560.2761705650839,592.977301232801,0.0,1.0,0.0,0.0,2.0,0,0
28358,0.0016475555075108,0.3558719896223465,0.0,0.1,1.0,561.185978678811,595.0803417842818,0.0,1.0,0.0,0.0,2.0,0,0
28359,0.0011941839236976,0.2579437275186964,0.0,0.1,1.0,562.4943595905567,596.2653376430471,0.0,1.0,0.0,0.0,2.0,0,0
28360,0.0012106360473161,0.2614973862202835,0.0,0.1,1.0,565.7063776045875,598.0161062196605,0.0,1.0,0.0,0.0,2.0,0,0
28361,0.0008650890103744,0.1868592262408908,0.0,0.1,1.0,568.3730958678364,600.9914771965957,0.0,1.0,0.0,0.0,2.0,0,0
28362,0.0014947503692914,0.3228660797669602,0.0,0.1,1.0,569.6500127218096,600.7784591967877,0.0,1.0,0.0,0.0,2.0,0,0
28363,0.0007725541726438,0.1668717012910665,0.0,0.1,1.0,571.8274556723616,599.3306729119663,0.0,1.0,0.0,0.0,2.0,0,0
28364,0.0019569936247468,0.4227106229453298,0.0,0.1,1.0,577.7765957147903,597.1548304747078,0.0,1.0,0.0,0.0,2.0,0,0
28365,0.0018520878193111,0.4000509689712097,0.0,0.1,1.0,582.8241322245046,597.0472935044317,0.0,1.0,0.0,0.0,2.0,0,0
28366,0.0002184183409197,0.0471783616386763,1.0,0.1,1.0,585.1969610271041,598.9865170322547,0.0,1.0,0.0,0.0,2.0,0,0
28367,0.0010102239933795,0.2182083825699824,0.0,0.1,1.0,588.9624713690628,601.2339855496681,0.0,1.0,0.0,0.0,2.0,0,0
28368,0.0011814627215237,0.2551959478491258,0.0,0.1,1.0,591.7087526898632,600.1196193832335,0.0,1.0,0.0,0.0,2.0,0,0
28369,0.0009269365500866,0.2002182948187258,0.0,0.1,1.0,593.7506139949243,600.6896458152288,0.0,1.0,0.0,0.0,2.0,0,0
28370,0.0011173984435368,0.241358063803967,0.0,0.1,1.0,596.1140046366087,603.1171200829438,0.0,1.0,0.0,0.0,2.0,0,0
28371,0.00044363272921,0.0958246695093775,1.0,0.1,1.0,596.2984402546957,605.7478027707094,0.0,1.0,0.0,0.0,2.0,0,0
28372,0.0012439561499538,0.2686945283900364,0.0,0.1,1.0,596.0463002162381,609.4292083060577,0.0,1.0,0.0,0.0,2.0,0,0
28373,0.0008106986907294,0.1751109171975609,0.0,0.1,1.0,595.545866001041,613.0589046377647,0.0,1.0,0.0,0.0,2.0,0,0
28374,0.0009601857796952,0.2074001284141693,0.0,0.1,1.0,594.3447027586964,616.8680065887606,0.0,1.0,0.0,0.0,2.0,0,0
28375,0.0013428520340962,0.2900560393647833,0.0,0.1,1.0,592.8042541730333,622.6409909889732,0.0,1.0,0.0,0.0,2.0,0,0
28376,0.0004168472878907,0.0900390141843964,1.0,0.1,1.0,590.6265513052324,630.0440264268781,0.0,1.0,0.0,0.0,2.0,0,0
28377,0.0009680200801737,0.2090923373175375,0.0,0.1,1.0,586.9151735495401,636.4470812559911,0.0,1.0,0.0,0.0,2.0,0,0
28378,0.0010800585627138,0.2332926495461968,0.0,0.1,1.0,581.4300873673966,644.8558676115991,0.0,1.0,0.0,0.0,2.0,0,0
28379,0.0013707313231677,0.2960779658042421,0.0,0.1,1.0,576.5878902691485,652.0596718295961,0.0,1.0,0.0,0.0,2.0,0,0
28380,0.0005743402934667,0.1240575033888235,0.0,0.1,1.0,570.2129612151324,657.9821157503422,0.0,1.0,0.0,0.0,2.0,0,0
28381,0.0004873886227723,0.1052759425188208,0.0,0.1,1.0,559.6146435350205,665.2348155818092,0.0,1.0,0.0,0.0,2.0,0,0
28382,0.0002312368869995,0.0499471675918927,1.0,0.1,1.0,550.2354166965137,668.9097507866534,0.0,1.0,0.0,0.0,2.0,0,0
28383,0.0008292478719138,0.1791175403333993,0.0,0.1,1.0,539.8623623334393,672.2026003258275,0.0,1.0,0.0,0.0,2.0,0,0
28384,0.0001817619933509,0.0392605905637958,1.0,0.1,1.0,531.8979225301092,678.6112873574043,0.0,1.0,0.0,0.0,2.0,0,0
28385,0.0006142037604975,0.1326680122674806,0.0,0.1,1.0,527.6952110118044,684.1564057562608,0.0,1.0,0.0,0.0,2.0,0,0
28386,0.0005110314336165,0.110382789661172,0.0,0.1,1.0,524.2662146197772,682.8727165484805,0.0,1.0,0.0,0.0,2.0,0,0
28387,0.0009915891283727,0.2141832517285143,0.0,0.1,1.0,519.382626706265,686.2808284698651,0.0,1.0,0.0,0.0,2.0,0,0
28388,0.0008145793207845,0.1759491332894638,0.0,0.1,1.0,516.0376631065963,690.3186960268489,0.0,1.0,0.0,0.0,2.0,0,0
28389,0.0008651558036184,0.1868736535815785,0.0,0.1,1.0,512.5823672028516,692.9749332115243,0.0,1.0,0.0,0.0,2.0,0,0
28390,0.000275294839955,0.0594636854302837,1.0,0.1,1.0,512.6166673636767,692.9620440563465,0.0,1.0,0.0,0.0,2.0,0,0
28391,0.0016535323803971,0.3571629941657819,0.0,0.1,1.0,510.8485140131149,696.9702632262827,0.0,1.0,0.0,0.0,2.0,0,0
28392,0.0010972824396007,0.2370130069537638,0.0,0.1,1.0,510.3643574715038,698.978245480257,0.0,1.0,0.0,0.0,2.0,0,0
28393,0.0014176663047085,0.3062159218170575,0.0,0.1,1.0,505.9044237364292,702.9570086696217,0.0,1.0,0.0,0.0,2.0,0,0
28394,0.0015409045703899,0.3328353872042208,0.0,0.1,1.0,505.9085851359934,710.7985522648249,0.0,1.0,0.0,0.0,2.0,0,0
28395,0.0013818461493136,0.2984787682517544,0.0,0.1,1.0,503.818360383232,713.8462519142714,0.0,1.0,0.0,0.0,2.0,0,0
28396,0.0019621574270473,0.4238260042422282,0.0,0.1,1.0,502.6808084266476,717.827379471774,0.0,1.0,0.0,0.0,2.0,0,0
28397,0.0013822840075368,0.298573345627953,0.0,0.1,1.0,500.0092256355056,722.9621877937652,0.0,1.0,0.0,0.0,2.0,0,0
28398,0.0006502987073062,0.1404645207781607,0.0,0.1,1.0,499.7873871222571,727.8025103773242,0.0,1.0,0.0,0.0,2.0,0,0
28399,0.0011030921318755,0.2382679004851219,0.0,0.1,1.0,496.7125335427213,731.7592980796619,0.0,1.0,0.0,0.0,2.0,0,0
28400,0.0014055651198028,0.3036020658774175,0.0,0.1,1.0,493.8998648543098,735.6229297521757,0.0,1.0,0.0,0.0,2.0,0,0
28401,0.0002532892938421,0.0547104874699146,1.0,0.1,1.0,488.89541763185343,738.0766048965576,0.0,1.0,0.0,0.0,2.0,0,0
28402,0.0008087946309367,0.1746996402823446,0.0,0.1,1.0,486.81817084916287,741.3136207142917,0.0,1.0,0.0,0.0,2.0,0,0
28403,0.0007249758296652,0.1565947792076853,0.0,0.1,1.0,483.7153385160496,743.2685849541825,1.0,0.0,0.0,0.0,2.0,0,0
28404,0.001746684352197,0.3772838200745572,0.0,0.1,1.0,482.6270023010426,747.6817753157922,1.0,0.0,0.0,0.0,2.0,0,0
28405,0.0009669309488343,0.2088570849482254,0.0,0.1,1.0,479.4146408901589,749.9118636301287,1.0,0.0,0.0,0.0,2.0,0,0
28406,0.0023681058151313,0.5115108560683711,0.0,0.1,1.0,476.212626128629,757.7614670189093,1.0,0.0,0.0,0.0,2.0,0,0
28407,0.0020498570523607,0.4427691233099203,0.0,0.1,1.0,468.89930560212974,756.582581840863,1.0,0.0,0.0,0.0,2.0,0,0
28408,0.0007387333858894,0.1595664113521239,0.0,0.1,1.0,463.1145820245514,766.9002386431788,1.0,0.0,0.0,0.0,2.0,0,0
28409,0.0014335606085086,0.3096490914378721,0.0,0.1,1.0,457.8246359492063,770.4910459049133,1.0,0.0,0.0,0.0,2.0,0,0
28410,0.001683173105599,0.3635653908093932,0.0,0.1,1.0,456.5256445491162,780.5721077506969,1.0,0.0,0.0,0.0,2.0,0,0
28411,0.0007946404906043,0.171642345970547,0.0,0.1,1.0,450.8630588828177,783.5055648766553,1.0,0.0,0.0,0.0,2.0,0,0
28412,0.0011982091024887,0.2588131661375788,0.0,0.1,1.0,451.1098256949877,791.2797747127312,1.0,0.0,0.0,0.0,2.0,0,0
28413,0.0008089240039669,0.1747275848568603,0.0,0.1,1.0,449.6198839472473,796.6168349731621,1.0,0.0,0.0,0.0,2.0,0,0
28414,0.0010835771730534,0.2340526693795451,0.0,0.1,1.0,446.1650887468056,798.2814941447994,1.0,0.0,0.0,0.0,2.0,0,0
28415,0.000915201493447,0.1976835225845543,0.0,0.1,1.0,451.2183838403639,806.6940571186506,1.0,0.0,0.0,0.0,2.0,0,0
28416,0.0001683529966511,0.0363642472766421,1.0,0.1,1.0,451.7670695277293,806.9158409114291,1.0,0.0,0.0,0.0,2.0,0,0
28417,0.0008066005253715,0.1742257134802598,0.0,0.1,1.0,452.2416480816526,807.9126853674024,1.0,0.0,0.0,0.0,2.0,0,0
28418,0.0015546510933566,0.335804636165031,0.0,0.1,1.0,454.0267121938832,805.790959052442,1.0,0.0,0.0,0.0,2.0,0,0
28419,0.0018251325379803,0.394228628203755,0.0,0.1,1.0,453.66673688960606,805.9353523393805,1.0,0.0,0.0,0.0,2.0,0,0
28420,0.0006605046842216,0.1426690117918728,0.0,0.1,1.0,453.6454283623073,805.688179290802,1.0,0.0,0.0,0.0,2.0,0,0
28421,0.0007648219770812,0.1652015470495489,0.0,0.1,1.0,455.4699883152634,805.3036750899801,1.0,0.0,0.0,0.0,2.0,0,0
28422,0.0015782036327367,0.3408919846711484,0.0,0.1,1.0,453.7421725190998,805.5283593944337,1.0,0.0,0.0,0.0,2.0,0,0
28423,0.0009755437247268,0.2107174445410096,0.0,0.1,1.0,456.3554548988696,805.0712325288014,1.0,0.0,0.0,0.0,2.0,0,0
28424,0.000906909185607,0.1958923840911215,0.0,0.1,1.0,454.4808416667,806.1902421322299,1.0,0.0,0.0,0.0,2.0,0,0
28425,0.0013106891249493,0.2831088509890661,0.0,0.1,1.0,452.3017417649972,808.9878274017047,1.0,0.0,0.0,0.0,2.0,0,0
28426,0.0013525827311741,0.2921578699336056,0.0,0.1,1.0,450.2521864121328,813.3738868733521,1.0,0.0,0.0,0.0,2.0,0,0
28427,0.0010093634077307,0.2180224960698451,0.0,0.1,1.0,452.5959716175408,817.2830879820134,1.0,0.0,0.0,0.0,2.0,0,0
28428,0.0016362192696836,0.3534233622516653,0.0,0.1,1.0,452.7457451734076,821.9242271279102,1.0,0.0,0.0,0.0,2.0,0,0
28429,0.0010709276268891,0.2313203674080585,0.0,0.1,1.0,455.1450440918664,829.4892256208049,1.0,0.0,0.0,0.0,2.0,0,0
28430,0.0015517254730924,0.3351727021879763,0.0,0.1,1.0,451.9681554049585,831.5892901655997,1.0,0.0,0.0,0.0,2.0,0,0
28431,0.0013632912579088,0.2944709117083189,0.0,0.1,1.0,453.8956151678296,838.3992675355281,1.0,0.0,0.0,0.0,2.0,0,0
28432,0.0010258378096151,0.2215809668768831,0.0,0.1,1.0,456.2442694640095,845.5926189035143,1.0,0.0,0.0,0.0,2.0,0,0
28433,0.0011369190545225,0.2455745157768638,0.0,0.1,1.0,457.3737515692071,846.561804200879,1.0,0.0,0.0,0.0,2.0,0,0
28434,0.001192114604742,0.2574967546242842,0.0,0.1,1.0,458.9590067741506,847.3016694179054,1.0,0.0,0.0,0.0,2.0,0,0
28435,0.0016125040962643,0.3483008847931049,0.0,0.1,1.0,459.05991704308286,849.1166893251141,1.0,0.0,0.0,0.0,2.0,0,0
28436,0.0015698194803467,0.3390810077549007,0.0,0.1,1.0,461.18005301657234,850.9542097129942,1.0,0.0,0.0,0.0,2.0,0,0
28437,0.0003869994243838,0.0835918756669205,1.0,0.1,1.0,463.190786967124,852.6740394829152,1.0,0.0,0.0,0.0,2.0,0,0
28438,0.0006285337624171,0.1357632926821073,0.0,0.1,1.0,464.4976468751095,857.3865875516238,1.0,0.0,0.0,0.0,2.0,0,0
28439,0.0004549574717077,0.0982708138888686,1.0,0.1,1.0,465.59482118856505,857.5230849281263,1.0,0.0,0.0,0.0,2.0,0,0
28440,0.000563411944487,0.1216969800092088,0.0,0.1,1.0,467.788549609751,859.8891057866102,1.0,0.0,0.0,0.0,2.0,0,0
28441,0.0009688049887325,0.2092618775662363,0.0,0.1,1.0,467.8941983663848,860.1568249774127,1.0,0.0,0.0,0.0,2.0,0,0
28442,0.0007635122633443,0.1649186488823833,0.0,0.1,1.0,465.7878679598449,864.8245162030772,1.0,0.0,0.0,0.0,2.0,0,0
28443,0.0003748149169553,0.0809600220623459,1.0,0.1,1.0,466.1593598516151,866.497295294523,1.0,0.0,0.0,0.0,2.0,0,0
28444,0.0005801875454018,0.1253205098068045,0.0,0.1,1.0,466.40962868958354,867.3992354852988,1.0,0.0,0.0,0.0,2.0,0,0
28445,0.0009174896134647,0.1981777565083961,0.0,0.1,1.0,467.1504784895485,868.5208611432653,1.0,0.0,0.0,0.0,2.0,0,0
28446,0.0007590173622673,0.163947750249737,0.0,0.1,1.0,467.1503403141329,870.5323447481757,1.0,0.0,0.0,0.0,2.0,0,0
28447,0.000780936059195,0.1686821887861286,0.0,0.1,1.0,468.43083155103153,873.548071314316,1.0,0.0,0.0,0.0,2.0,0,0
28448,0.0008509068014192,0.183795869106553,0.0,0.1,1.0,468.6287968708033,877.6621426966066,1.0,0.0,0.0,0.0,2.0,0,0
28449,0.0004596201767807,0.0992779581846415,1.0,0.1,1.0,469.0633084439843,881.911847748928,1.0,0.0,0.0,0.0,2.0,0,0
28450,0.0003816837743041,0.0824436952497044,1.0,0.1,1.0,469.7247763016085,884.5159750703793,1.0,0.0,0.0,0.0,2.0,0,0
28451,0.0011854853638089,0.2560648385827433,0.0,0.1,1.0,468.76732369304494,885.9578770553358,1.0,0.0,0.0,0.0,2.0,0,0
28452,0.0003079235834672,0.0665114940289285,1.0,0.1,1.0,463.43998674132615,889.7203714545811,1.0,0.0,0.0,0.0,2.0,0,0
28453,0.000125936801123,0.0272023490425847,1.0,0.1,1.0,458.78998794361337,889.4467887389017,1.0,0.0,0.0,0.0,2.0,0,0
28454,0.0008066038535567,0.1742264323682587,0.0,0.1,1.0,456.6925845605359,888.8174399348895,1.0,0.0,0.0,0.0,2.0,0,0
28455,0.0007149225820343,0.1544232777194153,0.0,0.1,1.0,453.4515609224397,890.7662161999818,1.0,0.0,0.0,0.0,2.0,0,0
28456,0.0003784740969183,0.0817504049343663,1.0,0.1,1.0,447.6303187205578,891.5638305525305,1.0,0.0,0.0,0.0,2.0,0,0
28457,0.0010537053576311,0.2276003572483178,0.0,0.1,1.0,442.28306748513967,893.6602296873622,1.0,0.0,0.0,0.0,2.0,0,0
28458,0.0011037263350884,0.2384048883790974,0.0,0.1,1.0,440.25452013386325,892.2706732525173,1.0,0.0,0.0,0.0,2.0,0,0
28459,0.0006135633906517,0.1325296923807816,0.0,0.1,1.0,435.73149599357725,891.9168521436659,1.0,0.0,0.0,0.0,2.0,0,0
28460,0.0014026996250632,0.3029831190136516,0.0,0.1,1.0,432.6301331356238,892.4909469346604,1.0,0.0,0.0,0.0,2.0,0,0
28461,0.0017741743230697,0.3832216537830637,0.0,0.1,1.0,433.0740550717471,891.3880125187279,1.0,0.0,0.0,0.0,2.0,0,0
28462,0.0008596864828387,0.1856922802931756,0.0,0.1,1.0,429.5832355920263,889.077152686794,1.0,0.0,0.0,0.0,2.0,0,0
28463,0.001196647224407,0.2584758004719264,0.0,0.1,1.0,425.5376916468475,887.2909917106139,1.0,0.0,0.0,0.0,2.0,0,0
28464,0.0031707809403438,0.6848886831142746,0.0,0.1,1.0,420.0914029200501,882.3685352194138,1.0,0.0,0.0,0.0,2.0,0,0
28465,0.0016143724213881,0.3487044430198379,0.0,0.1,1.0,417.159885302656,873.2639954765782,1.0,0.0,0.0,0.0,2.0,0,0
28466,0.0004167924732919,0.0900271742310631,1.0,0.1,1.0,407.68303420172384,865.7746467743658,1.0,0.0,0.0,0.0,2.0,0,0
28467,0.0013261573430799,0.2864499861052592,0.0,0.1,1.0,399.8631456737918,855.1326150559873,1.0,0.0,0.0,0.0,2.0,0,0
28468,0.0011036200196257,0.238381924239159,0.0,0.1,1.0,398.13334855111685,846.1300014844247,1.0,0.0,0.0,0.0,2.0,0,0
28469,0.0010673135430485,0.2305397252984957,0.0,0.1,1.0,394.9276991769498,837.9298250159801,1.0,0.0,0.0,0.0,2.0,0,0
28470,0.0010562100947364,0.2281413804630798,0.0,0.1,1.0,390.18907407935865,832.201802611411,1.0,0.0,0.0,0.0,2.0,0,0
28471,0.0003774114806748,0.0815208798257735,1.0,0.1,1.0,391.9451027318606,827.4531238475234,1.0,0.0,0.0,0.0,2.0,0,0
28472,0.0018360413213467,0.3965849254108964,0.0,0.1,1.0,381.9670856203286,819.6711309469133,1.0,0.0,0.0,0.0,2.0,0,0
28473,0.0015754967206464,0.3403072916596419,0.0,0.1,1.0,373.7005160233138,813.9961994461804,1.0,0.0,0.0,0.0,2.0,0,0
28474,0.0009991169488448,0.2158092609504837,0.0,0.1,1.0,370.40861893723314,805.1156568980117,1.0,0.0,0.0,0.0,2.0,0,0
28475,0.0003391835688493,0.073263650871455,1.0,0.1,1.0,367.8934931630351,797.6532673409284,1.0,0.0,0.0,0.0,2.0,0,0
28476,0.0006364166345926,0.1374659930720103,0.0,0.1,1.0,362.044707383449,793.0593134110936,1.0,0.0,0.0,0.0,2.0,0,0
28477,0.0006566677014415,0.1418402235113817,0.0,0.1,1.0,357.6379354849034,787.1389885479671,1.0,0.0,0.0,0.0,2.0,0,0
28478,0.0003692453736185,0.0797570007016169,1.0,0.1,1.0,349.08158367478643,778.6101684076643,1.0,0.0,0.0,0.0,2.0,0,0
28479,0.0002628598321825,0.0567777237514256,1.0,0.1,1.0,348.73333962192703,777.5701938676403,1.0,0.0,0.0,0.0,2.0,0,0
28480,0.000167833586453,0.0362520546738538,1.0,0.1,1.0,342.3453722128069,780.1154887782403,1.0,0.0,0.0,0.0,2.0,0,0
28481,0.0004203678586508,0.0907994574685871,1.0,0.1,1.0,339.7703946624642,784.2758832914667,1.0,0.0,0.0,0.0,2.0,0,0
28482,0.0007045605784455,0.1521850849442409,0.0,0.1,1.0,335.7380731797913,787.1927793666703,1.0,0.0,0.0,0.0,2.0,0,0
28483,0.0014995684709569,0.323906789726707,0.0,0.1,1.0,332.26243500762024,792.0900483139052,1.0,0.0,0.0,0.0,2.0,0,0
28484,0.0014275558210641,0.3083520573498534,0.0,0.1,1.0,331.7298042576272,796.1712652759694,1.0,0.0,0.0,0.0,2.0,0,0
28485,0.0019114184638477,0.412866388191105,0.0,0.1,1.0,326.5407233615755,803.9406616838133,1.0,0.0,0.0,0.0,2.0,0,0
28486,0.0015361951883996,0.3318181606943328,0.0,0.1,1.0,321.3817227012933,813.3040571622588,1.0,0.0,0.0,0.0,2.0,0,0
28487,0.0014462079668101,0.3123809208309892,0.0,0.1,1.0,316.95105988731024,822.4706023019967,1.0,0.0,0.0,0.0,2.0,0,0
28488,0.0015822474385935,0.3417654467362003,0.0,0.1,1.0,316.9211398141064,832.0935920838864,1.0,0.0,0.0,0.0,2.0,0,0
28489,0.0017418760311745,0.3762452227336987,0.0,0.1,1.0,315.19932051729694,839.6834096749145,1.0,0.0,0.0,0.0,2.0,0,0
28490,0.0019351030543993,0.4179822597502561,0.0,0.1,1.0,313.41879431461507,845.2162959745444,1.0,0.0,0.0,0.0,2.0,0,0
28491,0.002831216262191,0.6115427126332706,0.0,0.1,1.0,308.8934629714657,855.0273815476363,1.0,0.0,0.0,0.0,2.0,0,0
28492,0.0040612023740835,0.8772197128020445,0.0,0.1,1.0,301.04704017252755,864.6665142704676,1.0,0.0,0.0,0.0,2.0,0,0
28493,0.0031905251947629,0.6891534420688026,0.0,0.1,1.0,298.5861169428428,875.7591913855235,1.0,0.0,0.0,0.0,2.0,0,0
28494,0.0048725607598247,1.052473124122155,0.0,0.1,1.0,294.5670691203995,881.9450043959981,1.0,0.0,0.0,0.0,2.0,0,0
28495,0.0008118856643613,0.1753673035020568,0.0,0.1,1.0,294.0091839665088,888.2155107104868,1.0,0.0,0.0,0.0,2.0,0,0
28496,0.0044048101546655,0.951438993407754,0.0,0.1,1.0,296.7752674038748,897.4297322604942,1.0,0.0,0.0,0.0,2.0,0,0
28497,0.0023739456144893,0.5127722527296894,0.0,0.1,1.0,297.68494490313674,910.7889495517982,1.0,0.0,0.0,0.0,2.0,0,0
28498,0.0041643689708201,0.8995036976971499,0.0,0.1,1.0,297.5730356243224,924.0026894010172,1.0,0.0,0.0,0.0,2.0,0,0
28499,0.0027988388811975,0.604549198338674,0.0,0.1,1.0,298.8152113238948,934.8850051511544,1.0,0.0,0.0,0.0,2.0,0,0
28500,0.0018823572629215,0.4065891687910616,0.0,0.1,1.0,298.9739189658385,943.1871837782038,1.0,0.0,0.0,0.0,2.0,0,0
28501,0.0068299271093955,1.4752642556294293,0.0,0.1,1.0,300.3002982475792,949.3292452545236,1.0,0.0,0.0,0.0,2.0,0,0
28502,0.0032619739438307,0.7045863718674327,0.0,0.1,1.0,308.6486445139604,968.1824047455568,1.0,0.0,0.0,0.0,2.0,0,0
28503,0.0021056259192886,0.4548151985663533,0.0,0.1,1.0,314.3441880702207,976.1115847792938,1.0,0.0,0.0,0.0,2.0,0,0
28504,0.0019376779589773,0.4185384391391097,0.0,0.1,1.0,321.6440527813871,983.71019729707,1.0,0.0,0.0,0.0,2.0,0,0
28505,0.001866561681899,0.403177323290202,0.0,0.1,1.0,325.37686115195424,990.08053011607,1.0,0.0,0.0,0.0,2.0,0,0
28506,0.0015961314151186,0.3447643856656329,0.0,0.1,1.0,327.7224181724713,994.856267866906,1.0,0.0,0.0,0.0,2.0,0,0
28507,0.0007635509665332,0.1649270087711719,0.0,0.1,1.0,329.324573412117,996.4695286141316,1.0,0.0,0.0,0.0,2.0,0,0
28508,0.0009603648721248,0.2074388123789662,0.0,0.1,1.0,333.8956982697508,997.4804946047324,1.0,0.0,0.0,0.0,2.0,0,0
28509,0.0004908327897737,0.1060198825911219,0.0,0.1,1.0,343.20573823909024,998.6298983467982,1.0,0.0,0.0,0.0,2.0,0,0
28510,0.000431983936632,0.0933085303125317,1.0,0.1,1.0,,,1.0,0.0,,,2.0,0,0
28511,0.0014064972214624,0.3038033998358825,0.0,0.1,1.0,367.3026278017288,999.854704288859,1.0,0.0,0.0,0.0,2.0,0,0
28512,0.0008440224445679,0.182308848026676,0.0,0.1,1.0,371.2524583288264,999.5988720466432,1.0,0.0,0.0,0.0,2.0,0,0
28513,0.0019402449047565,0.4190928994274096,0.0,0.1,1.0,373.9016247881816,999.5768339899306,1.0,0.0,0.0,0.0,2.0,0,0
28514,0.0014587250640442,0.3150846138335668,0.0,0.1,1.0,376.5555044989226,991.0494211023172,1.0,0.0,0.0,0.0,2.0,0,0
28515,0.0008714148686757,0.1882256116339686,0.0,0.1,1.0,381.9706569183336,983.312104089692,1.0,0.0,0.0,0.0,2.0,0,0
28516,0.0010206438808466,0.2204590782628858,0.0,0.1,1.0,384.5957388070927,978.457806171874,1.0,0.0,0.0,0.0,2.0,0,0
28517,0.0008420234517855,0.1818770655856686,0.0,0.1,1.0,386.45982387004415,972.5687645335232,1.0,0.0,0.0,0.0,2.0,0,0
28518,0.001125531189472,0.2431147369259659,0.0,0.1,1.0,390.636163669477,966.5355886581704,1.0,0.0,0.0,0.0,2.0,0,0
28519,0.0007473093189931,0.1614188129025298,0.0,0.1,1.0,392.1402767761517,959.096659496983,1.0,0.0,0.0,0.0,2.0,0,0
28520,0.001530606452937,0.3306109938343987,0.0,0.1,1.0,391.5826042422065,953.2991905377012,1.0,0.0,0.0,0.0,2.0,0,0
28521,0.0008634268091879,0.1865001907846015,0.0,0.1,1.0,391.7011123705089,944.6138526950796,1.0,0.0,0.0,0.0,2.0,0,0
28522,0.0005153476797485,0.111315098825684,0.0,0.1,1.0,397.3641120694352,939.1034199169115,1.0,0.0,0.0,0.0,2.0,0,0
28523,0.0012822505571309,0.2769661203402958,0.0,0.1,1.0,402.6219788036968,937.5031504697916,1.0,0.0,0.0,0.0,2.0,0,0
28524,0.0002962458682435,0.0639891075405985,1.0,0.1,1.0,404.6369852605511,936.310916664685,1.0,0.0,0.0,0.0,2.0,0,0
28525,0.0004018913663849,0.0868085351391486,1.0,0.1,1.0,407.8125458717597,934.2358039656636,1.0,0.0,0.0,0.0,2.0,0,0
28526,3.994139355928408e-05,0.0086273410088053,1.0,0.1,1.0,413.1172508472605,934.928318489838,1.0,0.0,0.0,0.0,2.0,0,0
28527,0.0003466381319258,0.0748738364959744,1.0,0.1,1.0,416.8901452733928,936.535010650201,1.0,0.0,0.0,0.0,2.0,0,0
28528,0.0003165079092304,0.0683657083937714,1.0,0.1,1.0,419.6768401376255,935.7697094789138,1.0,0.0,0.0,0.0,2.0,0,0
28529,0.0011757687115661,0.2539660416982816,0.0,0.1,1.0,421.4973436942374,934.759238121734,1.0,0.0,0.0,0.0,2.0,0,0
28530,0.0010196490958746,0.220244204708929,0.0,0.1,1.0,422.54329839915965,938.825251079209,1.0,0.0,0.0,0.0,2.0,0,0
28531,0.0008559011613004,0.184874650840905,0.0,0.1,1.0,425.3013037034328,942.0271524941278,1.0,0.0,0.0,0.0,2.0,0,0
28532,0.0004642890688697,0.1002864388758661,0.0,0.1,1.0,426.1983124008264,946.7580270523604,1.0,0.0,0.0,0.0,2.0,0,0
28533,0.0004540336351426,0.0980712651908047,1.0,0.1,1.0,428.4814765531678,950.5252520135356,1.0,0.0,0.0,0.0,2.0,0,0
28534,0.0004253450973281,0.0918745410228825,1.0,0.1,1.0,429.0772237901649,954.6014061257098,1.0,0.0,0.0,0.0,2.0,0,0
28535,8.163679336728886e-05,0.0176335473673343,1.0,0.1,1.0,429.7752124728756,957.779515021934,1.0,0.0,0.0,0.0,2.0,0,0
28536,0.0004058968382543,0.0876737170629334,1.0,0.1,1.0,427.9819495578899,960.6852859880356,1.0,0.0,0.0,0.0,2.0,0,0
28537,0.0002437957400331,0.0526598798471557,1.0,0.1,1.0,428.1216477415552,965.0952521515212,1.0,0.0,0.0,0.0,2.0,0,0
