,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
12680,0.0010568342649728,0.2282762012341277,0.0,0.05,998.2162182085737,239.19691388579548,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12681,0.000198423316884,0.0428594364469543,1.0,0.05,995.7079184314664,235.7531859841798,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12682,0.0003866961681762,0.0835263723260652,0.0,0.05,988.7141815872196,228.538380974459,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12683,0.0008141571241819,0.1758579388232929,0.0,0.05,975.9417483908586,216.3781749250358,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12684,0.0003653096459884,0.0789068835335008,0.0,0.05,967.4435610291304,208.9461006933448,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12685,0.0006610486368566,0.1427865055610295,0.0,0.05,968.4593068170138,211.15258145956295,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12686,9.455296868051282e-05,0.0204234412349907,1.0,0.05,972.7544834981618,216.490846245616,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12687,0.0004130014704349,0.0892083176139562,0.0,0.05,976.5489235836072,221.8801937737589,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12688,0.0009058619790578,0.1956661874764896,0.0,0.05,987.3797767675668,233.14920562972577,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12689,0.001154580516549,0.2493893915746033,0.0,0.05,999.5163259388172,247.1480899219592,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12690,0.0011596466301336,0.2504836721088745,0.0,0.05,1005.9721246906192,256.15778155265724,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12691,0.0009757144223112,0.2107543152192255,0.0,0.05,1013.470437608569,265.628113075225,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12692,0.0009709734738829,0.2097302703587181,0.0,0.05,1021.0013605315792,274.0245660283892,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12693,0.0013281087217667,0.2868714839016117,0.0,0.05,1023.3639535106894,277.1822894969959,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12694,0.0011892769048973,0.2568838114578332,0.0,0.05,1019.3873023489604,273.7250092186377,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12695,0.0007611193856739,0.164401787305571,0.0,0.05,1016.1381474337416,271.28303272799457,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12696,0.0008772092738032,0.1894772031415107,0.0,0.05,1010.731595561116,268.0800875891146,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12697,0.0006251838723866,0.1350397164355224,0.0,0.05,1004.078516846826,262.34351593545176,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12698,0.0004865902716402,0.1051034986742843,0.0,0.05,1002.4165800980384,259.20259879295423,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12699,0.0017008484413735,0.3673832633366884,0.0,0.05,1002.2664415277894,259.0038597490706,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12700,0.0018578383577393,0.4012930852716906,0.0,0.05,1004.7748837667835,263.5804264453304,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12701,0.0014941377267601,0.3227337489801976,0.0,0.05,1003.819429450295,263.02686200855874,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12702,0.0015076158917217,0.3256450326119001,0.0,0.05,1007.2510584094324,265.116253117942,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12703,0.00093279112315,0.2014828826004089,0.0,0.05,1009.3476090083956,264.86529904150325,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12704,0.0008109001755639,0.175154437921805,0.0,0.05,1014.670917055676,268.24415492112206,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12705,0.0008797050252306,0.1900162854498207,0.0,0.05,1025.8759945154932,276.8539937976455,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12706,0.0003123544343094,0.0674685578108445,0.0,0.05,1030.342095333934,280.96474094864453,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12707,0.000456662249466,0.0986390458846653,0.0,0.05,1031.7637147158314,283.8347669819431,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12708,0.0005390003420181,0.1164240738759138,0.0,0.05,1033.588288584711,289.4755885510598,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12709,4.962584970281038e-05,0.010719183535807,1.0,0.05,1031.5819250234051,290.78778572893845,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12710,0.0006997613435948,0.1511484502164848,0.0,0.05,1033.2195755227638,297.6786133281545,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12711,0.0009577168229041,0.2068668337472971,0.0,0.05,1032.9243653213148,298.76887695033,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12712,0.0020752924937953,0.4482631786597864,0.0,0.05,1039.66185938976,311.7615197091173,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12713,0.000555532699526,0.1199950630976281,0.0,0.05,1044.8520539311312,324.309512931697,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12714,0.0009899732409666,0.2138342200487921,0.0,0.05,1049.494765375112,337.3550980750981,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12715,0.0007125218009849,0.1539047090127576,0.0,0.05,1052.2692477665903,349.0269772620088,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12716,0.0014681394525,0.3171181217400201,0.0,0.05,1053.733143235589,359.60819993052434,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12717,0.0022075785278943,0.4768369620251885,0.0,0.05,1055.56649633728,371.7273435217657,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12718,0.0027095230308078,0.5852569746545063,0.0,0.05,1058.06501822052,386.4203502064757,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12719,0.0015824541893662,0.3418101049031146,0.0,0.05,1059.081774799497,396.7420815222537,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12720,0.0016481635024449,0.3560033165281019,0.0,0.05,1063.666398282516,409.2392177066631,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12721,0.0009477736055686,0.2047190988028341,0.0,0.05,1066.3984438951563,417.740804766179,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12722,0.0007275669598166,0.1571544633203937,0.0,0.05,1069.023420507006,421.451105344496,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12723,0.0014334566168588,0.3096266292415063,0.0,0.05,1069.9299439376316,423.6021297399933,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12724,0.0010355077946491,0.2236696836442113,0.0,0.05,1069.5645194772371,425.1904001873896,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12725,0.001470627007801,0.3176554336850334,0.0,0.05,1067.3576992842557,426.9133293383084,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12726,0.0010647294893813,0.2299815697063632,0.0,0.05,1065.394185138839,426.0306934106853,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12727,0.0003713191006528,0.0802049257410157,0.0,0.05,1063.7033894003962,425.4055013499977,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12728,0.0013898968837237,0.3002177268843196,0.0,0.05,1061.8141977530872,429.7315806750665,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12729,0.0007275360713758,0.1571477914171851,0.0,0.05,1063.6957315444824,433.5520470504513,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12730,0.0013519160374208,0.2920138640829138,0.0,0.05,1065.1159139057563,434.3413118257602,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12731,0.0001332825928116,0.0287890400473181,1.0,0.05,1065.8131544706143,435.0165481936097,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12732,0.0004835935639374,0.1044562098104933,0.0,0.05,1066.09813632408,433.3411483746085,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12733,0.0015588562544315,0.3367129509572084,0.0,0.05,1062.4359151738197,429.1320816195559,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12734,0.0011203962046643,0.2420055802075094,0.0,0.05,1057.759120986674,422.9325873870874,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12735,0.0010743604258441,0.2320618519823454,0.0,0.05,1049.6634670916767,418.07435426857575,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12736,0.0003038751736539,0.0656370375092539,0.0,0.05,1044.1221812854867,413.3665054211203,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12737,0.0002401726306923,0.051877288229556,0.0,0.05,1045.9362040629453,410.6943957454389,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12738,0.0020535399890986,0.443564637645319,0.0,0.05,1047.991987337363,407.5682237219479,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12739,0.001289823445021,0.2786018641245467,0.0,0.05,1046.8844988180642,406.5338155299477,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12740,0.0013342120456816,0.2881898018672461,0.0,0.05,1040.8211486210976,406.5878156623702,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12741,0.0006672259075026,0.144120796020568,0.0,0.05,1038.9094301605464,411.0428728447757,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12742,0.0018869773088654,0.407587098714947,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
12743,0.0005328649814196,0.1150988359866477,0.0,0.05,1040.433211222898,413.5448903493369,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12744,0.0003852380286761,0.083211414194042,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
12745,0.0011509854813515,0.2486128639719432,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
12746,0.0018937615934464,0.4090525041844429,0.0,0.05,1033.6210867784162,404.7950655117674,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12747,0.0004610285332896,0.0995821631905653,0.0,0.05,1037.4810619866166,403.3550836304952,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12748,0.0008785652183002,0.189770087152857,0.0,0.05,1042.8443612371868,401.41071583875936,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12749,0.0005801629051262,0.125315187507267,0.0,0.05,1044.419415058216,401.1302243352336,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12750,0.0004733164505884,0.1022363533270961,0.0,0.05,1046.0875895843792,402.1010419049202,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12751,0.0007809318132593,0.1686812716640209,0.0,0.05,1051.34578245005,406.5764635170932,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12752,0.0006991722947374,0.1510212156632816,0.0,0.05,1048.1582766000984,403.3352586719417,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12753,0.0014957688360984,0.3230860685972743,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
12754,0.0022708016333204,0.4904931527972199,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
12755,0.0026102955185544,0.5638238320077674,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
12756,0.0007504598306892,0.1620993234288791,0.0,0.05,1030.3047075819386,396.2332785701562,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12757,0.0012674240119328,0.2737635865774914,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
12758,0.0006741360867657,0.1456133947414122,0.0,0.05,1029.4920758334938,409.1903017632266,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12759,0.0003027752024031,0.0653994437190843,0.0,0.05,1034.206441559024,415.4999856300129,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12760,0.0005819657789076,0.1257046082440525,0.0,0.05,1040.802769169234,424.4038485825241,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12761,0.0008475469470068,0.1830701405534717,0.0,0.05,1048.249863640954,428.5911580255314,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12762,0.0005241182562268,0.1132095433450096,0.0,0.05,1055.9067947056756,432.79694683864335,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12763,0.0005212329035178,0.1125863071598659,0.0,0.05,1056.3851806438506,432.5230422743834,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12764,0.0003224568297468,0.0696506752253302,0.0,0.05,1055.8516389714498,433.2706117699675,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12765,0.0001919633213175,0.0414640774045995,1.0,0.05,1056.8144180615454,434.65176990049576,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12766,0.0003205717338726,0.0692434945164892,0.0,0.05,1059.7085636485,434.649108433272,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12767,0.0008821965541501,0.1905544556964352,0.0,0.05,1062.5080508284746,436.4598943271544,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12768,0.0002041397016874,0.044094175564491,1.0,0.05,1060.5733072309374,435.2126146593741,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12769,0.000733238233292,0.1583794583910831,0.0,0.05,1059.5105363177966,435.6333981463033,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12770,0.0004509112825582,0.0973968370325831,0.0,0.05,1059.730387612744,435.7716657299985,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12771,0.0010831334106182,0.2339568166935333,0.0,0.05,1061.281485681095,435.962121199786,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12772,0.0020255573542992,0.4375203885286403,0.0,0.05,1064.7394248010642,437.40790187860085,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12773,0.000515622038804,0.1113743603816642,0.0,0.05,1064.7887151767873,437.721839989692,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12774,0.0003326550511313,0.0718534910443635,0.0,0.05,1061.7008455962805,435.01259117921126,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12775,0.0005034003707103,0.1087344800734269,0.0,0.05,1060.484881372691,433.38940253690737,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12776,0.0019841265617724,0.4285713373428439,0.0,0.05,1060.8219693633978,434.9795049861667,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12777,0.0020815209694471,0.4496085294005951,0.0,0.05,1059.2380196346926,434.8402051039097,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12778,0.0002428701398717,0.0524599502122995,0.0,0.05,1059.3690524910571,435.52006075236346,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12779,0.0011842702586077,0.2558023758592832,0.0,0.05,1054.59420654871,432.7417919360127,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12780,0.0013896616834046,0.3001669236153964,0.0,0.05,1048.699808761637,429.76056936519205,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12781,0.0015179869630761,0.3278851840244524,0.0,0.05,1048.0452225780364,430.6984539830149,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12782,0.0009419567745587,0.2034626633046907,0.0,0.05,1050.581472051018,432.6269462403243,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12783,0.0005258237657312,0.1135779333979536,0.0,0.05,1056.4079773572173,438.4286472476531,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12784,0.0003071751326923,0.0663498286615541,0.0,0.05,1060.796751252073,442.5732272475975,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12785,0.0013102765567451,0.2830197362569506,0.0,0.05,1067.552908277542,447.2853412335955,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12786,0.000583451718759,0.1260255712519643,0.0,0.05,1074.987412264699,455.49440695698206,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12787,0.0027854886096799,0.6016655396908643,0.0,0.05,1081.5220166546071,460.2708604898145,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12788,0.0037315367557206,0.8060119392356603,0.0,0.05,1094.345504385121,468.3579717029359,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12789,0.0022940775729702,0.4955207557615728,0.0,0.05,1100.8383018628097,473.9427237495592,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12790,0.0026991999506583,0.5830271893421991,0.0,0.05,1106.5916700129455,480.0108832436814,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12791,0.0010125455842974,0.2187098462082539,0.0,0.05,1106.9877413017275,481.71669479136864,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12792,0.0014712944032352,0.3177995910988146,0.0,0.05,1111.212394638848,483.7910704781701,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12793,0.0018592142931407,0.4015902873183958,0.0,0.05,1114.7906328310364,488.5769991922265,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12794,0.0015531087349182,0.3354714867423369,0.0,0.05,1124.3912482264586,498.6009767890259,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12795,0.002047215016443,0.4421984435516937,0.0,0.05,1134.0927191872377,508.0476764777196,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12796,0.0022166715709932,0.4788010593345425,0.0,0.05,1140.8362055810355,516.0664773821177,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12797,0.0021747741814633,0.4697512231960747,0.0,0.05,1154.2088575776024,528.761486185628,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12798,0.0035476229490659,0.7662865569982552,0.0,0.05,1160.6179125851452,535.2467418177947,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12799,0.0028081458584047,0.6065595054154348,0.0,0.05,1165.9044060268077,543.0361580066009,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12800,0.0019011955535836,0.410658239574073,0.0,0.05,1174.699642929323,550.9144786601505,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12801,0.0007588626605741,0.1639143346840126,0.0,0.05,1177.0842111370646,554.8082883912035,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12802,0.0008200181153916,0.177123912924589,0.0,0.05,1170.0429481160834,550.7976962628929,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12803,0.0005274777815345,0.1139352008114688,0.0,0.05,1169.1224403363412,552.4145294465129,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12804,0.0004473409603106,0.0966256474270981,0.0,0.05,1166.2837187551452,552.7344093789808,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12805,0.000832404608228,0.1797993953772668,0.0,0.05,1165.1455739437283,552.2870503392545,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12806,0.0011809428132175,0.2550836476549815,0.0,0.05,1166.2061134738155,553.541499331748,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12807,5.060664218142359e-05,0.0109310347111874,1.0,0.05,1166.2222696773397,549.6155550579446,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12808,0.0009657511733129,0.2086022534355974,0.0,0.05,1169.929540079167,552.4606646791524,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12809,0.0007716786098103,0.1666825797190343,0.0,0.05,1174.11923215386,556.4869415364465,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12810,0.0005293567337027,0.1143410544797992,0.0,0.05,1178.3388699593258,559.9468696366824,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12811,0.0003639591143682,0.07861516870354,0.0,0.05,1180.9258540592705,562.3235624299919,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12812,0.0004477456458821,0.0967130595105372,0.0,0.05,1182.6382590405506,561.4073901476352,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12813,0.0002035493605241,0.0439666618732194,1.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
12814,0.0008096275426371,0.1748795492096311,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
12815,0.0014211894699217,0.3069769255031012,0.0,0.05,1178.0778769849512,551.6166784397958,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12816,0.0016885234402132,0.3647210630860616,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
12817,0.004266592869011,0.9215840597063932,0.0,0.05,1148.6753069337374,529.793750622912,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12818,0.0033746529910612,0.7289250460692346,0.0,0.05,1119.278826121,510.0497486583498,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12819,0.0048989756643911,1.0581787435084846,0.0,0.05,,,0.0,1.0,,,2.0,0.0,0.0
12820,0.0037974807240626,0.8202558363975385,0.0,0.05,1082.2441609073026,478.7871353344671,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12821,0.00443661466053,0.9583087666744912,0.0,0.05,1061.1668825129775,463.591910539381,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12822,0.0033450464043781,0.7225300233456908,0.0,0.05,1027.7942351032318,440.6228338829697,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12823,0.0044105847979355,0.9526863163540712,0.0,0.05,1010.781268748105,429.6599119718463,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12824,0.0035349991219053,0.7635598103315586,0.0,0.05,1009.3592627755984,422.8968775918277,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12825,0.0029560996698056,0.6385175286780262,0.0,0.05,1008.5165491085726,403.3057706649601,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12826,0.0034701083799241,0.749543410063618,0.0,0.05,1000.8124869452332,389.8314843456582,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12827,0.0022032274732285,0.4758971342173722,0.0,0.05,992.5537241811004,385.7551813684304,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12828,0.001366356509645,0.2951330060833235,0.0,0.05,986.455831054882,379.0525637835476,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12829,0.0003079639054531,0.0665202035778781,0.0,0.05,981.1608329510734,377.2675629509132,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12830,0.000141780873757,0.0306246687315308,1.0,0.05,983.8767407870812,382.5129640437128,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12831,0.0005547022563043,0.1198156873617352,0.0,0.05,989.44304314033,385.7999090870757,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12832,0.0002903279973885,0.0627108474359212,0.0,0.05,984.5672059834804,385.0170933623192,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12833,0.0002674485482632,0.0577688864248632,0.0,0.05,982.5302712522551,388.2902663636812,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12834,0.0008116946061179,0.1753260349214669,0.0,0.05,987.8439471976984,388.6611382253072,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12835,0.0001492921323192,0.0322471005809502,1.0,0.05,1002.1540772870294,392.5477089859799,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12836,0.0001881368266962,0.0406375545663898,1.0,0.05,1010.149826422934,396.46277859882525,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12837,0.0008374056753823,0.180879625882582,0.0,0.05,1017.9473421873766,403.4266872271357,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12838,0.0009612913592237,0.2076389335923386,0.0,0.05,1030.3309524470756,413.91524139375537,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12839,0.0009857821323184,0.2129289405807796,0.0,0.05,1040.863011210984,421.586178868396,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12840,0.0008511724696383,0.1838532534418889,0.0,0.05,1048.6917270162585,424.1117242329911,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12841,0.0004435693968041,0.0958109897096946,0.0,0.05,1053.9302352511718,425.4097768204883,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12842,0.0003668679754914,0.0792434827061427,0.0,0.05,1054.7477470569922,425.53590862516216,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12843,0.0009994257083379,0.2158759530009901,0.0,0.05,1047.8223815081012,417.2780765257828,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12844,0.0009506749894555,0.2053457977223972,0.0,0.05,1040.7049851337792,410.72631271848405,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12845,0.0002825272589342,0.0610258879298069,0.0,0.05,1033.409184907022,403.439866995073,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12846,0.0005611719224962,0.1212131352591951,0.0,0.05,1029.249512134238,398.76975566013465,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12847,0.0008431670614785,0.1821240852793573,0.0,0.05,1026.2926386841991,396.9185085222804,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12848,0.0006405569743622,0.1383603064622534,0.0,0.05,1021.9488113791198,396.0505161715924,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12849,0.000838206021194,0.1810525005779076,0.0,0.05,1007.8978354517168,389.0708819691408,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12850,0.0009828566458468,0.2122970355029111,0.0,0.05,988.4352452487672,385.865147500079,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12851,0.0007190523585811,0.155315309453536,0.0,0.05,973.2949220084824,382.7193532459915,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12852,0.0024547930055881,0.5302352892070351,0.0,0.05,970.1049913459448,387.2321758738472,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12853,0.0020730513179762,0.4477790846828629,0.0,0.05,962.485534244458,388.4767385957308,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12854,0.0012689773303773,0.2740991033615059,0.0,0.05,958.0799135199186,387.696955375054,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12855,0.0014012878941051,0.3026781851267164,0.0,0.05,952.1928362596378,385.88019663960426,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12856,0.001769731155814,0.3822619296558334,0.0,0.05,943.9086167030696,385.2264400296428,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12857,0.0029711243155032,0.6417628521487015,0.0,0.05,930.2186087083752,375.2821168322167,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12858,0.003769044603676,0.8141136343940291,0.0,0.05,909.3510025004308,367.53132632071663,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12859,0.0032821403729293,0.7089423205527484,0.0,0.05,890.3895612785631,366.8445796676944,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12860,0.0023413933994362,0.5057409742782352,0.0,0.05,879.4335225361641,370.15096579677663,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12861,0.0023979549742413,0.5179582744361325,0.0,0.05,876.1233008341275,370.5050626151997,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12862,0.0028139393456635,0.6078108986633256,0.0,0.05,867.3909868475031,365.175071292976,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12863,0.0019386332764371,0.4187447877104333,0.0,0.05,860.2663577959711,361.5086135604974,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12864,0.0019297971678478,0.4168361882551459,0.0,0.05,851.807706094731,354.9218336578906,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12865,0.0018468633096766,0.3989224748901658,0.0,0.05,843.4920712596913,346.3929033720764,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12866,0.0013660775003387,0.2950727400731625,0.0,0.05,834.6558336102097,335.98999633624965,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12867,0.0026455824709067,0.5714458137158611,0.0,0.05,831.927376213622,330.4746041200151,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12868,0.0028531805148547,0.6162869912086242,0.0,0.05,817.9366346254421,321.70331979859105,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12869,0.0036079264060009,0.7793121036962047,0.0,0.05,798.8543546102646,313.07363911159945,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12870,0.0040419817189707,0.8730680512976906,0.0,0.05,781.9671486216093,316.2246977118345,0.0,1.0,0.0,0.0,2.0,0.0,0.0
12871,0.0041917700847806,0.9054223383126108,0.0,0.05,765.1467779935033,320.62889197051,0.0,1.0,0.0,0.0,2.0,0.0,0.0
