,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
14420,0.0001379438019072,0.0297958612119675,1.0,0.05,47.96966419443846,802.4844131612999,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14421,0.0007032169332906,0.1518948575907802,0.0,0.05,47.24509825657117,801.4595521764536,1.0,0.0,1.0,0.0,2.0,0.0,0.0
14422,0.0003376999937899,0.0729431986586245,0.0,0.05,48.58377822437352,800.5472823707734,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14423,0.000479762593623,0.1036287202225799,0.0,0.05,50.85566363270578,801.5795771886524,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14424,0.0003090848230208,0.0667623217725067,0.0,0.05,51.790932535577504,802.2131155977969,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14425,5.3409019729738645e-05,0.0115363482616235,1.0,0.05,50.36796946641175,801.4081161006806,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14426,0.0001553808698634,0.0335622678905036,1.0,0.05,49.6049248858337,800.9502992889759,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14427,5.5596385880746885e-05,0.0120088193502413,1.0,0.05,47.68230617029642,799.6504686335526,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14428,0.0001446419336833,0.0312426576756127,1.0,0.05,47.71531733681105,801.6552422815957,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14429,0.0002109126746076,0.0455571377152545,1.0,0.05,48.12798894186525,801.2393413492952,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14430,0.0001575146612644,0.0340231668331119,1.0,0.05,49.06105441439857,800.5624086141897,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14431,0.0004567921903032,0.0986671131055064,0.0,0.05,49.58596694538071,798.93118844199,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14432,0.0001186333357194,0.0256248005153935,1.0,0.05,51.0027850186608,800.1343965977226,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14433,5.041347199615504e-05,0.0108893099511694,1.0,0.05,51.15162309358899,797.8293002133757,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14434,0.0003614214056695,0.0780670236246173,0.0,0.05,51.32300382886688,796.9983240788596,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14435,0.0001649293530226,0.035624740252886,1.0,0.05,49.599744845763176,796.4858659976911,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14436,0.0005681750102382,0.1227258022114591,0.0,0.05,46.281749984241486,796.8986703124164,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14437,0.0006384917077783,0.1379142088801328,0.0,0.05,44.23329235286943,797.6122875682474,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14438,0.0004317570835185,0.093259530040011,0.0,0.05,45.76481170638198,800.6932917008342,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14439,0.0003289645121866,0.0710563346323133,0.0,0.05,44.2088510919984,801.1851619680923,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14440,0.0003149444931677,0.0680280105242424,0.0,0.05,43.68181115012056,801.5763319193373,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14441,0.000563943575133,0.1218118122287301,0.0,0.05,42.27551401379811,801.129218305271,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14442,0.0004567069690078,0.0986487053056873,0.0,0.05,41.830540058474256,801.7687915373045,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14443,0.0005123580861723,0.1106693466132345,0.0,0.05,39.67356357989557,800.2078017251683,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14444,0.0002110689203329,0.0455908867919173,1.0,0.05,37.247946512282006,798.7001523903017,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14445,0.0003218272848035,0.0695146935175564,0.0,0.05,36.833741657285294,798.729707312288,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14446,0.0004937964091701,0.1066600243807569,0.0,0.05,36.91723239962713,799.302849439734,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14447,0.0002692135955136,0.0581501366309495,0.0,0.05,36.53194091918925,799.1718521165265,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14448,0.0001307272844431,0.0282370934397111,1.0,0.05,36.024478612096,799.2683198270724,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14449,0.0002369285791598,0.0511765730985284,0.0,0.05,35.38392643244769,799.0269937360171,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14450,0.0001853419231766,0.0400338554061568,1.0,0.05,33.91300997971486,797.563774200793,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14451,0.00021792620142,0.0470720595067396,1.0,0.05,31.696353973579363,795.4038655586482,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14452,0.0002266751321029,0.048961828534237,1.0,0.05,31.433377196683704,795.1454454777504,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14453,0.0001908337607542,0.0412200923229252,1.0,0.05,33.24696858116403,797.191241132332,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14454,6.275308925380071e-05,0.0135546672788209,1.0,0.05,34.55123722994981,798.6246673003869,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14455,0.00016771063179,0.0362254964666445,1.0,0.05,34.36284069891371,798.5066786677255,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14456,0.0002286213608365,0.0493822139406963,1.0,0.05,36.44539093656165,800.7911655310469,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14457,0.0006376294623023,0.1377279638573181,0.0,0.05,36.377161497044135,800.7327806016718,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14458,0.0001184532130797,0.0255858940252249,1.0,0.05,36.79683172340845,801.1154077211306,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14459,0.0003114360622485,0.0672701894456933,0.0,0.05,36.53903778668502,800.8241819755367,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14460,0.0001491011607986,0.0322058507325169,1.0,0.05,35.81204403097874,799.9403660923592,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14461,0.0001505170253743,0.0325116774808589,1.0,0.05,35.80640647063373,799.888512813233,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14462,9.553619243618782e-05,0.0206358175662165,1.0,0.05,35.94295304691679,799.9015630849732,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14463,0.0001581787478405,0.0341666095335577,1.0,0.05,35.91541330447648,799.6189991948686,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14464,0.0001709829297561,0.0369323128273315,1.0,0.05,35.81490703016781,799.3806173113096,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14465,8.328138052039796e-05,0.0179887781924059,1.0,0.05,35.60253174957486,798.9036935980245,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14466,0.0002041169701572,0.0440892655539736,1.0,0.05,35.6234969784076,798.6871575969215,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14467,0.0001337943767487,0.0288995853777343,1.0,0.05,32.668940901759555,795.8476643149928,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14468,0.0002297703353439,0.0496303924342925,1.0,0.05,29.847381362190895,793.2492908898553,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14469,0.0001932784836717,0.0417481524731031,1.0,0.05,28.08313153492987,791.4257640415503,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14470,0.0003137676333275,0.0677738087987491,0.0,0.05,25.81470822342959,789.0047618138583,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14471,0.0006971500760083,0.1505844164178094,0.0,0.05,26.63983153290033,788.7788603466986,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14472,0.0005530869880487,0.119466789418536,0.0,0.05,25.213834095692388,785.5304837265361,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14473,0.0002419752709876,0.0522666585333298,0.0,0.05,25.050309005076944,782.9336756251989,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14474,0.0006356934155491,0.137309777758619,0.0,0.05,18.505496131130105,771.5894589767464,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14475,0.0004633586487869,0.1000854681379855,0.0,0.05,17.90694425655454,761.0770104024733,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14476,0.0004342197991676,0.0937914766202144,0.0,0.05,18.78502075686249,754.493631307246,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14477,0.0003222615528051,0.0696084954059019,0.0,0.05,21.10758350651412,747.7390174169839,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14478,0.0003568625342706,0.0770823074024662,0.0,0.05,23.411855065745183,744.6525076491171,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14479,0.0004071736171615,0.0879495013069048,0.0,0.05,25.304819546375903,741.8483092667577,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14480,0.000510717337204,0.1103149448360679,0.0,0.05,26.743610011657864,739.0335492475135,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14481,0.0001716838123885,0.0370837034759285,1.0,0.05,29.119465284209102,735.4216298817151,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14482,0.0006094820480979,0.1316481223891543,0.0,0.05,32.79552608246009,732.8892258612195,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14483,0.0002004599515845,0.043299349542252,1.0,0.05,35.81218167316637,731.3139431376393,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14484,0.000593710181254,0.1282413991508712,0.0,0.05,41.13712765500669,726.8405410089139,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14485,0.0006305947815781,0.1362084728208911,0.0,0.05,45.30315288577346,721.7543976621884,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14486,0.0004659717125574,0.1006498899124027,0.0,0.05,51.75624266766511,713.6361299809989,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14487,0.0010326205903212,0.2230460475093934,0.0,0.05,53.663762872749125,711.3789177976845,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14488,0.0001500438807371,0.032409478239232,1.0,0.05,54.211881292534336,710.5456772201461,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14489,0.0003019017610471,0.0652107803861799,0.0,0.05,53.58686029132125,711.0649073643784,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14490,0.0002231207608728,0.0481940843485435,1.0,0.05,51.59574378735071,712.8721386640879,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14491,0.0003365295845348,0.0726903902595185,0.0,0.05,48.166814578493614,716.3368697801569,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14492,0.0002818398654068,0.0608774109278765,0.0,0.05,47.71422675292454,716.7357968121418,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14493,0.0005219652241694,0.1127444884206016,0.0,0.05,48.531835790798354,715.9541029385367,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14494,0.0007594014144581,0.1640307055229512,0.0,0.05,48.78488611059775,715.8156891429118,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14495,7.910868986925272e-05,0.0170874770117585,1.0,0.05,49.19789768245955,715.5405346002591,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14496,0.0002087002890582,0.045079262436591,1.0,0.05,45.315665561991175,719.4429283481952,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14497,0.0003578627954909,0.0772983638260414,0.0,0.05,45.38279365474968,719.4765584678619,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14498,0.0001921678251567,0.0415082502338596,1.0,0.05,45.29367003319474,719.6643297943978,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14499,0.0003702644532489,0.0799771219017763,0.0,0.05,42.86826732976834,722.2443888043817,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14500,0.0002300928914047,0.0497000645434187,1.0,0.05,41.53026309919102,723.5910059394465,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14501,5.3886542144800473e-05,0.0116394931032769,1.0,0.05,38.07927498638422,726.7396909669906,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14502,0.00031902539791,0.0689094859485732,0.0,0.05,37.087459328970326,727.6775696427566,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14503,0.0002829482183975,0.0611168151738643,0.0,0.05,37.29979252466113,727.7418629516354,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14504,9.385530758057116e-05,0.0202727464374033,1.0,0.05,37.1843570477499,727.8455712948027,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14505,0.0001728509648581,0.0373358084093524,1.0,0.05,36.993142504232765,728.119088918228,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14506,0.0001793100786712,0.0387309769929971,1.0,0.05,35.52631819048536,729.3543892381933,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14507,0.0003537079739648,0.0764009223764066,0.0,0.05,34.29299955614338,730.4795615078751,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14508,0.0002835886924096,0.0612551575604926,0.0,0.05,33.98085594181395,730.8252796770433,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14509,0.000197037721712,0.0425601478898055,1.0,0.05,34.05501795239979,730.6511240879458,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14510,0.0002479178133442,0.0535502476823685,0.0,0.05,34.58076843832048,730.0860679663515,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14511,7.05957211899059e-05,0.0152486757770196,1.0,0.05,34.170787730807184,730.4854274776729,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14512,0.000168713779047,0.0364421762741675,1.0,0.05,35.0489188390532,729.6378033786679,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14513,6.400356155369028e-05,0.0138247692955971,1.0,0.05,34.85782053097432,729.8120638912743,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14514,8.040590486896472e-05,0.0173676754516963,1.0,0.05,33.572933175626574,731.043487807628,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14515,0.0002193921919754,0.0473887134667023,1.0,0.05,33.64564327743852,730.9391301599402,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14516,0.0001568934126391,0.0338889771300587,1.0,0.05,34.30487936120883,730.2750979332592,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14517,0.0002404091272568,0.0519283714874688,0.0,0.05,33.53437238570274,731.050604408372,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14518,0.0003466632528174,0.0748792626085613,0.0,0.05,33.61426214447131,730.9633818348215,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14519,0.000424725703542,0.0917407519650737,0.0,0.05,33.94886342962099,730.6079813174592,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14520,0.0001292553666883,0.0279191592046768,1.0,0.05,33.6021253857521,730.9185785448091,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14521,6.80178165712566e-05,0.0146918483793914,1.0,0.05,33.62308936785324,730.858727930752,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14522,0.0001780569190763,0.038460294520492,1.0,0.05,34.54559641939923,729.9167270184175,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14523,0.0001734737678721,0.03747033386038,1.0,0.05,33.85985465633088,730.6181107570403,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14524,7.09213890256486e-05,0.01531902002954,1.0,0.05,33.42835059844736,731.1220226201384,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14525,9.931327616551888e-05,0.021451667651752,1.0,0.05,33.27570090183091,731.2484413555363,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14526,0.0001723572150531,0.0372291584514742,1.0,0.05,33.667075880360194,730.8620551489988,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14527,7.84123688687248e-05,0.0169370716756445,1.0,0.05,33.02172970896411,731.4851984409444,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14528,0.0001444885691841,0.031209530943769,1.0,0.05,33.10797529515867,731.3911414831628,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14529,0.0002453783480301,0.0530017231745053,0.0,0.05,33.70777557707041,730.7654996704806,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14530,0.0002216397806525,0.0478741926209409,1.0,0.05,33.35062997381742,731.1206882570526,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14531,0.0002574919113075,0.0556182528424271,0.0,0.05,33.65007411345848,730.8079070769005,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14532,6.6312470896971e-05,0.0143234937137457,1.0,0.05,34.06544144774061,730.3844855225263,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14533,0.0002498281613583,0.0539628828534022,0.0,0.05,33.775105201142985,730.6741335932476,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14534,6.654380576654836e-05,0.0143734620455744,1.0,0.05,33.32738843096988,731.1285327995942,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14535,0.0001610971784677,0.0347969905490395,1.0,0.05,34.762570129346166,729.6888339630448,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14536,7.558897451283804e-05,0.016327218494773,1.0,0.05,34.739624826034984,729.7155625491155,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14537,7.709145290555316e-05,0.0166517538275994,1.0,0.05,34.04606341764164,730.4081331382097,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14538,8.473378269116095e-05,0.0183024970612907,1.0,0.05,34.77557265060764,729.6882797257696,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14539,0.000133938150952,0.0289306406056396,1.0,0.05,34.899170794723794,729.5611177427365,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14540,0.0003698046976641,0.0798778146954592,0.0,0.05,34.03753473264853,730.4182288937776,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14541,0.0001447828609453,0.031273097964186,1.0,0.05,33.17045154523747,731.3416572940904,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14542,0.0003135147839641,0.0677191933362556,0.0,0.05,33.777091916893475,730.7303631787396,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14543,0.0001769739704379,0.0382263776145901,1.0,0.05,34.06210674892256,730.4292093470365,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14544,0.0003426987196365,0.0740229234415001,0.0,0.05,33.427060978253095,731.0796256229894,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14545,0.0004369184356302,0.094374382096142,0.0,0.05,32.40222582258134,732.1942468042384,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14546,0.0001805036926915,0.0389887976213668,1.0,0.05,33.019321379270444,731.5486480476777,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14547,0.0004285741282085,0.0925720116930472,0.0,0.05,33.231461115313216,731.3410511058862,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14548,0.0002482192901092,0.0536153666635923,0.0,0.05,31.992209554031184,732.8560357501201,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14549,0.0002839258051395,0.0613279739101361,0.0,0.05,32.39546939371615,732.6010938160159,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14550,0.0004551607379479,0.0983147193967648,0.0,0.05,35.10542314169266,730.5142572545221,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14551,0.0008429947702597,0.1820868703760988,0.0,0.05,36.0899081782346,729.5588955294588,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14552,0.0002502730770683,0.0540589846467737,0.0,0.05,35.606854526014594,730.1295047402757,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14553,0.0003559293388122,0.0768807371834417,0.0,0.05,34.92190874864027,730.7616292458107,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14554,0.0002804263558309,0.0605720928594889,0.0,0.05,33.86804848894299,731.9581636642871,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14555,0.0002790668671918,0.0602784433134316,0.0,0.05,31.745773655176656,733.1016100757034,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14556,0.0001464886354469,0.0316415452565471,1.0,0.05,32.00658789596061,732.6441458704974,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14557,0.000143725012883,0.0310446027827297,1.0,0.05,33.17434837926057,731.5247170445642,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14558,0.0001930207890223,0.0416924904288224,1.0,0.05,34.092831453553345,730.5176279854144,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14559,0.0004276506305345,0.092372536195465,0.0,0.05,34.25511154273313,730.3536296455657,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14560,0.0004738494619886,0.1023514837895507,0.0,0.05,33.823119500456606,730.7976353777923,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14561,8.048119561620768e-05,0.0173839382531008,1.0,0.05,34.12060302055048,730.5573237921843,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14562,0.0003293845786582,0.0711470689901853,0.0,0.05,34.05362209418858,730.6068060467408,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14563,0.0003825772046038,0.0826366761944414,0.0,0.05,33.746775598776566,730.8381350654371,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14564,0.0001214381306801,0.026230636226918,1.0,0.05,33.82710682507301,730.7503863717649,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14565,0.000103226233226,0.0222968663768241,1.0,0.05,34.316283780250146,730.2913289954639,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14566,0.0001355390463884,0.0292764340198983,1.0,0.05,34.25186357080238,730.2952789382937,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14567,0.0002187740183553,0.0472551879647484,1.0,0.05,33.3143534143068,731.3668893487591,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14568,0.000115365125309,0.0249188670667566,1.0,0.05,34.36490954733134,730.4414863666606,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14569,8.26937790907948e-05,0.0178618562836116,1.0,0.05,34.75670360114374,729.9777813765238,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14570,0.0001708345951061,0.0369002725429364,1.0,0.05,33.668808095644486,731.0429416927145,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14571,0.0001928012558197,0.04164507125706,1.0,0.05,35.112133064906246,729.8670267408189,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14572,0.0001554352639838,0.0335740170205084,1.0,0.05,35.30678515888192,729.978940163763,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14573,0.00027957837463,0.0603889289200809,0.0,0.05,35.417573467407856,729.9120472045345,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14574,0.0005958545253388,0.1287045774731926,0.0,0.05,37.32781921140114,728.2687272904933,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14575,0.0008279713545374,0.1788418125800835,0.0,0.05,37.28018426136276,728.7506967522925,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14576,0.0011343974506078,0.2450298493312909,0.0,0.05,38.68369072944629,728.1513319980786,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14577,0.0005186474588257,0.1120278511063713,0.0,0.05,41.31953621750167,727.2155247843078,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14578,0.0009729125056456,0.2101491012194574,0.0,0.05,43.99022571448634,724.6440414368805,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14579,0.0006519456596974,0.1408202624946523,0.0,0.05,44.774646364680336,724.070205351378,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14580,0.0004537817428574,0.098016856457212,0.0,0.05,39.681929682177184,727.882014108045,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14581,0.0001675136770724,0.0361829542476569,1.0,0.05,37.56551147685277,729.5964343234895,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14582,0.0002627857687712,0.0567617260545968,0.0,0.05,39.73809033965504,727.9577317960856,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14583,0.000193906201002,0.0418837394164459,1.0,0.05,40.8130490458614,727.9693757400282,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14584,0.0001218629474942,0.0263223966587476,1.0,0.05,41.63991075054373,727.8817661999649,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14585,1.9967792605398825e-05,0.0043130432027661,1.0,0.05,42.971522870542806,726.9860567038692,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14586,0.000233097519421,0.0503490641949524,0.0,0.05,42.87522230928274,726.0461355321426,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14587,4.9105150316318507e-05,0.0106067124683247,1.0,0.05,37.18166234995207,730.5870186605466,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14588,0.0001284599503649,0.0277473492788364,1.0,0.05,36.32580471063493,730.823906244904,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14589,0.0004020437946516,0.0868414596447537,0.0,0.05,35.90603126579813,730.8875015743669,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14590,0.0004473872691954,0.0966356501462131,0.0,0.05,32.9662388989906,733.1144007220387,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14591,0.0004075099110193,0.0880221407801898,0.0,0.05,33.86739443569475,731.8182881593451,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14592,0.0001450600456454,0.0313329698594132,1.0,0.05,33.525956670903405,731.9353269606383,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14593,0.0002481822231527,0.0536073602010005,0.0,0.05,33.71429362835509,731.8271138683956,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14594,0.0008046484566771,0.1738040666422577,0.0,0.05,33.94997069099215,731.8626035998926,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14595,0.0003117930819036,0.0673473056911912,0.0,0.05,33.60702797371831,731.8718056944855,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14596,0.0002330841777904,0.0503461824027382,0.0,0.05,33.2635440597735,732.2920312166191,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14597,0.0002642966325391,0.0570880726284625,0.0,0.05,33.76735025834604,731.8184888438968,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14598,0.0001596895797348,0.0344929492227236,1.0,0.05,33.976461473197666,731.6162708459898,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14599,0.0004792728862251,0.1035229434246427,0.0,0.05,33.94003969735942,731.4679485425459,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14600,0.0003404977401563,0.0735475118737773,0.0,0.05,34.00600090701799,731.7936025398761,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14601,0.0005146181467499,0.1111575196979978,0.0,0.05,33.097521700383545,732.7544029337793,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14602,0.0001684737497004,0.0363903299353064,1.0,0.05,34.11798115788345,731.4988820745572,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14603,0.0005136439867183,0.1109471011311529,0.0,0.05,33.9838768000643,731.4276308315796,1.0,0.0,1.0,0.0,2.0,1.0,0.0
14604,0.0001618260268164,0.0349544217923623,1.0,0.05,33.70887205022412,731.7849142474674,1.0,0.0,1.0,0.0,2.0,0.0,0.0
14605,0.0001164830459919,0.0251603379342511,1.0,0.05,33.919864391349144,731.5140398267554,1.0,0.0,1.0,0.0,2.0,0.0,0.0
14606,0.0003357840268438,0.0725293497982799,0.0,0.05,33.22938184198256,732.1673113984762,1.0,0.0,1.0,0.0,2.0,0.0,0.0
14607,8.120677620610003e-05,0.0175406636605176,1.0,0.05,34.178570045351485,731.4763099470457,1.0,0.0,1.0,0.0,2.0,0.0,0.0
14608,0.000440132985423,0.0950687248513696,0.0,0.05,33.31364656680692,732.5872047917413,1.0,0.0,1.0,0.0,2.0,0.0,0.0
