,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
17537,0.0021660884273155,0.4678751003001571,0.0,0.05,775.7207491787166,60.26634429535024,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17538,0.001632574491402,0.3526360901428346,0.0,0.05,773.3576700166752,53.308110883820376,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17539,0.0016355526754,0.3532793778864184,0.0,0.05,772.8698246392759,51.51456141870834,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17540,0.0013601137705352,0.2937845744356163,0.0,0.05,783.0675439462491,56.815238971855976,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17541,0.0032980994723579,0.7123894860293163,0.0,0.05,797.1841745209675,68.27050586700928,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17542,0.0034307449634118,0.74104091209696,0.0,0.05,805.9464391472422,76.53332780287803,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17543,0.0044583770609412,0.9630094451633132,0.0,0.05,829.0872060418333,99.73040738949383,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17544,0.0027738123587513,0.5991434694902981,0.0,0.05,842.9299859834573,113.55131527571945,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17545,0.0030615607532408,0.6612971227000151,0.0,0.05,856.1357267513567,126.73988031826772,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17546,0.0011773182147942,0.2543007343955473,0.0,0.05,863.3603863288854,134.21845528056213,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17547,0.0011089250321527,0.2395278069449873,0.0,0.05,858.9591948752244,129.76189144879447,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17548,0.0018816105494103,0.4064278786726445,0.0,0.05,846.0353383399975,116.70652708764462,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17549,0.0018618119056778,0.4021513716264225,0.0,0.05,839.5406418891673,110.4694282355794,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17550,0.000753502925046,0.1627566318099503,0.0,0.05,834.7775823014886,106.01110960637686,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17551,0.0003934949926017,0.0849949184019728,0.0,0.05,832.7728973431878,103.84293959816831,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17552,0.0004577174070929,0.0988669599320753,0.0,0.05,835.0325538391278,105.83608972861332,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17553,0.0007123774013088,0.1538735186827016,0.0,0.05,835.3319097427387,106.16199605384978,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17554,0.0010493521763663,0.2266600700951287,0.0,0.05,837.2254187459421,108.05482513807377,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17555,0.001673871681906,0.3615562832917055,0.0,0.05,837.9795008109512,108.7307708156502,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17556,0.0010807565519559,0.2334434152224776,0.0,0.05,838.6343442116764,109.255907877884,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17557,0.0006776001540931,0.146361633284111,0.0,0.05,843.1455677464708,113.7260020588732,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17558,0.0014382482952652,0.3106616317773021,0.0,0.05,842.955866759143,113.54396234036189,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17559,0.0016578384479074,0.3580931047480004,0.0,0.05,842.5110363899358,113.08989302977793,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17560,0.0007902711887582,0.1706985767717923,0.0,0.05,842.8287609402648,113.44405309445544,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17561,0.0003298295413846,0.0712431809390767,0.0,0.05,843.6286107525291,114.29365465786326,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17562,0.0002790178484499,0.0602678552651872,0.0,0.05,840.6693118893021,111.34805371826296,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17563,0.0006953561891719,0.150196936861146,0.0,0.05,839.5400106026058,110.23357264683298,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17564,0.0003935412013589,0.0850048994935341,0.0,0.05,838.4213746475466,109.05919479190626,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17565,0.0003090065304935,0.0667454105866161,0.0,0.05,837.4204351462015,108.02051849255167,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17566,0.0002212699204992,0.047794302827847,1.0,0.05,838.6484275587068,109.22183405250964,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17567,0.0003917334861329,0.0846144330047073,0.0,0.05,837.582323970062,108.15414570770722,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17568,0.0002094093942259,0.045232429152798,1.0,0.05,836.5209825121522,107.11884832212776,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17569,0.0002128398888751,0.0459734159970278,1.0,0.05,836.7323617394018,107.3688030432258,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17570,8.024396138953046e-05,0.0173326956601385,1.0,0.05,835.7091635224614,106.39132039038536,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17571,9.265373117023189e-05,0.02001320593277,1.0,0.05,835.456810392582,106.08534636045904,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17572,3.390052151177917e-05,0.0073225126465443,1.0,0.05,834.5076634471515,105.14092877919948,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17573,0.0001244125753093,0.0268731162668094,1.0,0.05,833.5147987995072,104.13599862527568,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17574,0.0002261612749319,0.0488508353852991,1.0,0.05,832.2841989836663,102.88557219209522,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17575,6.515872703228832e-05,0.0140742850389742,1.0,0.05,832.4635647065953,103.06535920989664,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17576,0.0002618153069959,0.056552106311122,0.0,0.05,832.1724093842768,102.7599796939462,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17577,0.0001298019449903,0.028037220117917,1.0,0.05,833.1832775162359,103.75526359265982,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17578,7.796459100686983e-05,0.0168403516574838,1.0,0.05,832.2963531892947,102.8696337006546,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17579,0.0006474779386393,0.1398552347460944,0.0,0.05,832.1383069727069,102.72668305186228,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17580,0.0003904364598839,0.0843342753349306,0.0,0.05,828.5561097669869,99.14264550199898,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17581,0.0001800858126186,0.0388985355256238,1.0,0.05,828.5387993855055,99.11055221449352,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17582,0.0001800327941347,0.0388870835330954,1.0,0.05,828.8826298459462,99.4595848668253,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17583,0.0001975168786844,0.0426636457958495,1.0,0.05,829.0581367809697,99.6351846629452,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17584,0.0001155235896077,0.0249530953552722,1.0,0.05,828.0456122867093,98.61768675137728,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17585,0.0002498873068597,0.0539756582817008,0.0,0.05,826.9800212315762,97.57752783047042,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17586,0.0003862595510698,0.0834320630310875,0.0,0.05,826.4651615988494,97.21555366192528,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17587,0.000171889548407,0.0371281424559265,1.0,0.05,827.639269615039,98.57364345971835,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17588,0.0001120558764931,0.0242040693225238,1.0,0.05,828.6610018636684,99.81234193770628,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17589,9.386943393395952e-05,0.0202757977297352,1.0,0.05,830.4865785803431,101.6844892420268,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17590,0.0001893945834395,0.040909230022932,1.0,0.05,829.4317857812342,100.6226896219952,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17591,0.0002162307796254,0.0467058483990965,1.0,0.05,826.7928203121129,98.0035011332242,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17592,0.0003869935307015,0.0835906026315352,0.0,0.05,826.063254630414,97.47416645031738,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17593,0.0002253989953606,0.0486861829978996,1.0,0.05,827.3397490200464,98.84820997252284,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17594,0.0002639352799335,0.0570100204656404,0.0,0.05,825.6169076608205,97.47576402574252,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17595,0.0001984087631535,0.0428562928411623,1.0,0.05,825.7642992901178,97.57791547309914,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17596,0.0003081193222429,0.0665537736044812,0.0,0.05,827.1790100445992,98.73861457470235,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17597,0.000156799875026,0.0338687730056259,1.0,0.05,829.925592359007,101.35381215106376,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17598,0.000431323398257,0.0931658540235248,0.0,0.05,828.4227638300523,99.65062029117829,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17599,0.0006633599821313,0.1432857561403813,0.0,0.05,825.2220572824006,96.53421962816437,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17600,0.0003649400112463,0.0788270424292089,0.0,0.05,823.4164673854413,94.7794762885474,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17601,5.056220798504442e-05,0.0109214369247695,1.0,0.05,822.0894814931094,93.19031909747105,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17602,0.0001113816101965,0.0240584278024547,1.0,0.05,821.7839931700944,92.7744308659426,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17603,0.0001207335985742,0.0260784572920454,1.0,0.05,821.6601447093415,92.53234573864978,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17604,0.0002893720628962,0.062504365585595,0.0,0.05,823.2475270094047,94.1011169528548,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17605,0.0001552067280133,0.0335246532508829,1.0,0.05,823.2573786319335,94.0144647926407,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17606,0.0002404548312465,0.0519382435492442,0.0,0.05,823.8893381524571,94.69282290115892,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17607,0.000428874475062,0.0926368866134088,0.0,0.05,823.4580335420846,94.47834032818947,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17608,0.0006927311997098,0.1496299391373365,0.0,0.05,821.704964592868,92.8796573782938,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17609,0.0002404727743775,0.0519421192655597,0.0,0.05,823.4274837235165,94.3664320470324,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17610,0.000183089723158,0.039547380202138,1.0,0.05,822.9713409455583,93.85432378904704,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17611,0.0010874317617605,0.2348852605402726,0.0,0.05,821.0583008337029,91.91956604369813,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17612,0.0011040436668913,0.2384734320485405,0.0,0.05,,,0.0,1.0,,,2.0,0.0,1.0
17613,0.0019010749932145,0.4106321985343377,0.0,0.05,816.2580936714128,86.87304113440744,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17614,0.0010817615863376,0.2336605026489258,0.0,0.05,812.5788543113325,83.16977901583981,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17615,0.0014114195821202,0.3048666297379804,0.0,0.05,812.4323506149224,83.0048143074258,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17616,0.0006637435020835,0.1433685964500473,0.0,0.05,811.5908769015141,82.18922810432936,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17617,0.0011615146523681,0.2508871649115273,0.0,0.05,810.6128401257976,81.34459285699221,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17618,0.0010478076030242,0.2263264422532313,0.0,0.05,808.949595793389,80.06020071999868,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17619,0.0006677152853512,0.1442265016358607,0.0,0.05,806.9044161434354,77.82337842826131,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17620,0.0007679301338836,0.1658729089188672,0.0,0.05,803.0580939716682,74.51835078563572,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17621,0.0004866045001667,0.1051065720360163,0.0,0.05,801.7000347740117,73.0345234564745,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17622,0.0001117192196252,0.0241313514390496,1.0,0.05,801.1504281641567,72.16273842344671,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17623,0.0003548081994403,0.0766385710791179,0.0,0.05,802.930817958518,73.89667808879871,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17624,0.0007546016583241,0.1629939581980111,0.0,0.05,804.0824611240814,74.84679794578417,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17625,0.000415369129219,0.0897197319113235,0.0,0.05,801.1116829785901,71.84406901890634,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17626,0.0016321514443499,0.3525447119795927,0.0,0.05,797.3248766504418,68.20332560832004,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17627,0.0021632561846689,0.4672633358884964,0.0,0.05,797.9308969177347,68.7913639998483,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17628,0.0026564108060594,0.5737847341088316,0.0,0.05,793.7304562512319,64.9173467516676,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17629,0.0020429452436986,0.4412761726388993,0.0,0.05,792.6221335108211,63.49869154327447,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17630,0.0007546719151356,0.1630091336692923,0.0,0.05,790.9680927117827,61.70479866824013,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17631,0.0008339973287029,0.1801434229998461,0.0,0.05,790.3283600142742,61.33481182138752,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17632,0.0003319587589326,0.0717030919294583,0.0,0.05,790.7623662302433,61.62224274835155,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17633,0.0005939944581193,0.1283028029537856,0.0,0.05,790.9944044338678,62.11843828701704,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17634,0.0008777836794454,0.1896012747602175,0.0,0.05,789.5438417951156,60.9685076531123,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17635,0.0017922612305244,0.3871284257932816,0.0,0.05,786.476655720065,59.30124944626824,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17636,0.0013488750855708,0.2913570184832976,0.0,0.05,786.7114163747752,59.86466798218519,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17637,0.002060412271474,0.4450490506384011,0.0,0.05,786.8307961504179,60.24484580003385,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17638,0.0012183169863029,0.2631564690414334,0.0,0.05,786.5972556813998,59.6405040515126,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17639,0.0006777499742399,0.1463939944358366,0.0,0.05,790.8474786543891,63.04181767394398,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17640,0.0019498812707879,0.4211743544902009,0.0,0.05,789.9943019386368,62.196824960829126,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17641,0.0011586266864366,0.2502633642703247,0.0,0.05,789.558073669249,61.390152450281946,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17642,0.0007750505765233,0.1674109245290356,0.0,0.05,786.3942052301567,57.71446703215032,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17643,0.0004170926666415,0.0900920159945649,0.0,0.05,784.0563592738193,55.448723654772245,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17644,0.0003833999347569,0.0828143859074975,0.0,0.05,782.7253355111592,54.02890928424031,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17645,0.0011639930531074,0.2514224994712047,0.0,0.05,782.5148739034523,53.180343618453215,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17646,8.568294987484664e-05,0.0185075171729668,1.0,0.05,786.6029835057138,57.18158270820598,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17647,0.0008961674774261,0.1935721751240428,0.0,0.05,787.6445142252624,58.24862413667468,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17648,0.0004621872805432,0.0998324525973485,0.0,0.05,787.8471864587605,58.51517961753391,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17649,0.0003431982326271,0.0741308182474629,0.0,0.05,785.5106600919489,56.122861663110506,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17650,0.0007284980953627,0.1573555885983558,0.0,0.05,784.2805698597983,54.96478180661214,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17651,0.0007276994774012,0.1571830871186802,0.0,0.05,791.0722933740262,61.98130087517176,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17652,0.0010739566873652,0.2319746444708993,0.0,0.05,797.0386875085682,68.02822701085836,0.0,1.0,0.0,1.0,2.0,0.0,1.0
17653,0.0013649762948413,0.2948348796857241,0.0,0.05,803.0635833232882,73.7950777346697,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17654,0.0020472925360114,0.4422151877784833,0.0,0.05,809.4916656052,80.06625829462351,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17655,0.0006344479587777,0.1370407590959873,0.0,0.05,816.3444906832475,86.92995155221432,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17656,0.0003891026717414,0.0840461770961468,0.0,0.05,815.7865158626264,86.39018346793029,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17657,0.0004091973644514,0.0883866307215099,0.0,0.05,819.9227924025612,90.62037658292525,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17658,7.854602422910069e-05,0.0169659412334857,1.0,0.05,826.7351521074581,97.67891185009832,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17659,0.0003321612184847,0.0717468231926967,0.0,0.05,830.7591206100811,102.51112683091915,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17660,0.0001718898145567,0.0371281999442603,1.0,0.05,841.1245538740078,115.66821365522792,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17661,8.689851094921356e-05,0.0187700783650301,1.0,0.05,846.5548980685438,123.1727060252365,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17662,0.000660930807827,0.1427610544906487,0.0,0.05,846.0188430722749,126.3662466739524,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17663,8.680478284652913e-05,0.0187498330948502,1.0,0.05,850.5249956404904,133.9914463978672,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17664,0.0008749188599013,0.1889824737386909,0.0,0.05,852.5466049037275,135.9393334088063,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17665,0.0003747782252268,0.0809520966489984,0.0,0.05,851.7828461234669,135.7889744214324,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17666,0.0002942645820117,0.0635611497145306,0.0,0.05,851.8068422684195,135.66673494674328,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17667,1.5311071193331212e-05,0.0033071913777595,1.0,0.05,854.0109379026096,137.6773813789349,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17668,0.000233027942774,0.0503340356392051,0.0,0.05,856.4520271561951,139.99907411005452,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17669,0.0001755911649701,0.037927691633549,1.0,0.05,856.6866486229247,139.98255121330195,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17670,0.0002970018468744,0.0641523989248892,0.0,0.05,857.9808607507471,141.25260641390787,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17671,0.0003365840130911,0.0727021468276982,0.0,0.05,859.5597684775054,142.38293551013223,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17672,5.4752564941533225e-05,0.0118265540273711,1.0,0.05,858.9942753629583,142.0320455487426,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17673,9.199407995884614e-05,0.0198707212711107,1.0,0.05,858.5156621349306,141.53829725938456,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17674,0.0003213732719129,0.0694166267331907,0.0,0.05,859.4299626472632,142.37487454195332,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17675,0.0004040366511624,0.0872719166510804,0.0,0.05,859.9712535203644,143.02459180890108,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17676,0.0002868256800393,0.0619543468885052,0.0,0.05,858.8522803868511,141.5471774036679,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17677,0.0001628027553906,0.0351653951643903,1.0,0.05,858.4163862059464,140.82252312226626,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17678,0.000228968918372,0.0494572863683719,1.0,0.05,858.6545813289697,140.8517310787218,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17679,0.0001213898804149,0.026220214169633,1.0,0.05,859.1950785821058,141.7060785213575,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17680,8.292285705054097e-05,0.0179113371229168,1.0,0.05,858.7068890017433,140.95674869915507,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17681,0.0001080209532476,0.0233325259014834,1.0,0.05,858.8108281572149,140.99483435508654,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17682,3.978323286056452e-05,0.0085931782978819,1.0,0.05,859.1936233321076,141.47392230210338,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17683,0.0005981935901328,0.1292098154686923,0.0,0.05,858.9103715601782,141.39281971766317,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17684,0.0001835285320617,0.0396421629253289,1.0,0.05,859.9238314156454,142.6542542761916,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17685,0.0001957213596899,0.042275813693021,1.0,0.05,862.5714016143025,145.53815922960302,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17686,0.0003664714810273,0.0791578399019118,0.0,0.05,861.4437210203965,144.85909195693222,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17687,0.0007877416028697,0.1701521862198593,0.0,0.05,860.2149016470022,144.8598356647103,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17688,0.0004455305871906,0.0962346068331697,0.0,0.05,860.9234816718271,145.3266819774846,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17689,0.0001425750082211,0.0307962017757634,1.0,0.05,862.0887270623933,145.91526458670367,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17690,0.0001462726612344,0.031594894826646,1.0,0.05,862.6340646374307,146.3812887847741,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17691,0.0003579792113793,0.0773235096579309,0.0,0.05,863.3249363491626,147.15622266698324,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17692,3.957847323576707e-05,0.0085489502189256,1.0,0.05,864.8202531047967,148.6775214979225,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17693,0.0004420882779656,0.0954910680405861,0.0,0.05,866.8362003467859,150.4635300243957,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17694,0.0003685720269234,0.0796115578154582,0.0,0.05,865.5842401387467,149.59751152018424,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17695,0.0003817553200249,0.082459149125388,0.0,0.05,863.9878496222328,147.7572316262346,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17696,0.0002311665384441,0.0499319723039359,1.0,0.05,862.9049800362816,146.70460794276073,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17697,0.000124063619512,0.0267977418146096,1.0,0.05,862.8760636525153,146.90127524146752,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17698,0.0001548334791343,0.0334440314930228,1.0,0.05,863.444645539253,147.2493558058715,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17699,0.0004510477698851,0.0974263182951991,0.0,0.05,862.6889903711324,146.53099912817004,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17700,0.0002344779500644,0.0506472372139209,0.0,0.05,862.0986227621706,145.6255357031654,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17701,0.0002890741989609,0.0624400269755694,0.0,0.05,862.139882533142,145.5364764571786,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17702,0.0003763243266535,0.0812860545571751,0.0,0.05,862.3699245106043,145.71283214470256,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17703,0.0001182381693092,0.025539444570793,1.0,0.05,862.2599781943684,145.7142645865885,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17704,0.0002840878324779,0.0613629718152414,0.0,0.05,860.969305766295,144.26271333699188,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17705,0.0002294730994483,0.0495661894808333,1.0,0.05,860.9738906990455,144.5718593382212,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17706,0.0001119583400389,0.0241830014484058,1.0,0.05,861.3578864269415,145.49575260057938,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17707,0.0002433296496394,0.0525592043221227,0.0,0.05,861.8923060431543,146.11866083435154,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17708,0.0001707587052417,0.036883880332215,1.0,0.05,862.3359816698038,146.44180314960047,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17709,7.26491406672819e-05,0.0156922143841328,1.0,0.05,862.0788361649641,146.37680619020117,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17710,6.22458341747274e-05,0.0134451001817411,1.0,0.05,861.8815901191964,146.21388978619666,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17711,0.000568062907106,0.1227015879349103,0.0,0.05,862.4170454887043,146.6484215832759,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17712,7.934656563447071e-05,0.0171388581770456,1.0,0.05,862.0118787785234,146.16494121207862,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17713,8.65205058179567e-05,0.0186884292566786,1.0,0.05,861.0422819064676,145.1274805502821,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17714,7.92969151088158e-05,0.0171281336635042,1.0,0.05,860.476628887797,145.0175680053706,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17715,0.0004466326900904,0.096472661059547,0.0,0.05,861.227327865073,146.48653860479232,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17716,0.0006331839582071,0.1367677349727349,0.0,0.05,858.4693772333623,145.53869555515786,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17717,0.0006338270431508,0.136906641320583,0.0,0.05,851.2813946635545,142.2155355425323,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17718,0.0003514613158476,0.0759156442230878,0.0,0.05,855.6304753869409,146.98709020765932,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17719,0.0004583755955926,0.0990091286480229,0.0,0.05,858.1240464230933,149.8473626933518,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17720,0.0001110558755977,0.0239880691291192,1.0,0.05,857.9820996683321,149.99803281378252,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17721,0.0005177222526362,0.1118280065694382,0.0,0.05,858.6105870141379,150.60191327329397,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17722,9.012032211464289e-05,0.0194659895767628,1.0,0.05,859.3907188591595,151.11864265599806,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17723,0.0005349291804537,0.115544702978012,0.0,0.05,859.6544907218181,151.19862353838252,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17724,0.0002275381137972,0.0491482325802042,1.0,0.05,859.0227503224781,150.48626422087324,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17725,0.0002508922439855,0.054192724700875,0.0,0.05,857.9304962087913,148.5846557955532,0.0,1.0,0.0,0.0,2.0,0.0,1.0
17726,0.0002853682018318,0.0616395315956754,0.0,0.05,857.961005343996,148.83977547973808,0.0,1.0,0.0,0.0,2.0,0.0,1.0
