,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
11699,0.0004852273185627,0.1048091008095435,0.0,0.05,940.5118933639368,297.83322878714625,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11700,0.0005896440386531,0.1273631123490818,0.0,0.05,934.6037677224718,291.3403070100277,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11701,0.0010056240601398,0.2172147969902139,0.0,0.05,931.3543156345424,284.7002883296763,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11702,0.0008526890875633,0.1841808429136939,0.0,0.05,931.8665814514126,286.42101752387265,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11703,0.000663192841627,0.1432496537914405,0.0,0.05,941.3311597400642,307.3007822409574,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11704,0.0007452562031202,0.1609753398739651,0.0,0.05,949.923580690618,329.69575224876206,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11705,0.000918763107528,0.1984528312260627,0.0,0.05,954.22176145783,343.2613998206327,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11706,0.0011831258798491,0.2555551900474208,0.0,0.05,954.0556275396194,348.81878948497,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11707,0.0015859255197358,0.3425599122629406,0.0,0.05,955.709678062762,364.421152599704,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11708,0.0010818027332408,0.2336693903800163,0.0,0.05,956.325785808643,377.6207370840226,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11709,0.0006656166443834,0.1437731951868263,0.0,0.05,958.5621037793152,385.90645168625423,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11710,0.0012760293537005,0.275622340399314,0.0,0.05,960.4980408484104,393.4127517960172,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11711,0.0019353906582326,0.4180443821782489,0.0,0.05,962.839304558374,399.6261124376448,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11712,0.0024670301322784,0.5328785085721358,0.0,0.05,969.6043557514096,410.9928518797318,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11713,0.0030064334508647,0.6493896253867854,0.0,0.05,980.7446434379036,421.7709171369261,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11714,0.0033952861704673,0.7333818128209494,0.0,0.05,996.7108956853826,433.2038679215343,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11715,0.0052509063572702,1.134195773170367,0.0,0.05,1012.0653938266177,449.336311061385,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11716,0.0041679730703084,0.9002821831866151,0.0,0.05,1027.5738381206702,464.6902139503276,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11717,0.0022243910001767,0.4804684560381816,0.0,0.05,1038.193775788104,474.3152785843633,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11718,0.0008113920446799,0.175260681650876,0.0,0.05,1041.2349962254686,479.5562669676965,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11719,0.0005352402021046,0.115611883654613,0.0,0.05,1041.5720798365155,482.5420081938692,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11720,0.0009807758555273,0.2118475847939102,0.0,0.05,1041.6004338657392,482.6526554051113,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11721,0.0014256732902985,0.3079454307044914,0.0,0.05,1034.2117288506654,474.6697231078157,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11722,0.0012064443988479,0.2605919901511506,0.0,0.05,1033.2699563617773,470.5396818341132,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11723,0.0013060865089569,0.2821146859346984,0.0,0.05,1031.12081615917,462.99721011071625,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11724,0.0017668000887963,0.3816288191800122,0.0,0.05,1030.946617408776,457.4698338856716,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11725,0.0006448382753286,0.139285067470985,0.0,0.05,1027.685659997342,451.9925016492729,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11726,0.0007008119751988,0.1513753866429424,0.0,0.05,1021.380181051074,448.9024120919277,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11727,0.0016720388197812,0.3611603850727602,0.0,0.05,1016.3698685520292,449.4837791750084,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11728,0.0027716526191349,0.5986769657331523,0.0,0.05,1014.2519039759428,456.49287210225214,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11729,0.0030485651203214,0.6584900659894279,0.0,0.05,1013.5501419276624,464.8057328766817,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11730,0.004092033343413,0.8838792021772081,0.0,0.05,1017.8160014994075,472.4085868294863,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11731,0.0022537051626566,0.4868003151338294,0.0,0.05,1026.070420072271,481.104706261396,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11732,0.0008573513869423,0.185187899579557,0.0,0.05,1026.299600785761,480.6411331431226,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11733,0.0008164967724797,0.1763633028556341,0.0,0.05,1023.7291790113889,478.81538199985766,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11734,0.0012690240622127,0.2741091974379535,0.0,0.05,1011.7837176053854,471.2639213514885,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11735,0.0006707305285941,0.1448777941763289,0.0,0.05,1003.6607067162792,464.82344130793314,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11736,0.0006081730580515,0.1313653805391357,0.0,0.05,1023.7345328855632,454.7201074650809,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11737,0.0006924567126587,0.1495706499342884,0.0,0.05,1023.7936596725782,455.36030626703496,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11738,0.0001162121771856,0.0251018302721014,1.0,0.05,1021.9840926215644,457.4436996364684,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11739,0.000651343680782,0.1406902350489267,0.0,0.05,1022.9207634147302,459.98033432187566,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11740,0.0007561212791896,0.1633221963049691,0.0,0.05,1023.5502830622122,460.2697863995262,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11741,0.0015169816889123,0.3276680448050575,0.0,0.05,1024.9606299445693,461.45392913963946,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11742,0.0021508276857969,0.4645787801321379,0.0,0.05,1025.0353629915005,461.5029794697329,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11743,0.0044187781935904,0.9544560898155374,0.0,0.05,1024.0204784437876,456.5610444396728,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11744,0.0043148469385313,0.9320069387227612,0.0,0.05,1019.2553904923428,446.2992858750912,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11745,0.0037449521993178,0.8089096750526603,0.0,0.05,1009.113430890162,433.9815316629512,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11746,0.0054630820806171,1.18002572941331,0.0,0.05,987.9168126094496,416.180136431152,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11747,0.0032920567775008,0.7110842639401783,0.0,0.05,962.1052963594487,394.1101939667143,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11748,0.0025617216739747,0.553331881578556,0.0,0.05,948.1346084539294,387.3762858777562,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11749,0.0029776429121211,0.6431708690181669,0.0,0.05,932.8752928645694,381.25193868546864,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11750,0.0021080832376914,0.4553459793413517,0.0,0.05,917.2617752417516,372.1133769379821,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11751,0.0009449727876876,0.2041141221405286,0.0,0.05,904.2278258729292,363.820490824102,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11752,0.0005745986695508,0.1241133126229821,0.0,0.05,896.9438880049402,361.0936953233231,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11753,0.000815151725642,0.1760727727386798,0.0,0.05,897.1320143938906,365.3248237569092,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11754,0.0012777498888074,0.2759939759824129,0.0,0.05,904.1126329362396,377.5933033500241,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11755,0.0008894727204008,0.1921261076065835,0.0,0.05,902.278068825427,376.3245684553475,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11756,0.0008978700044567,0.1939399209626508,0.0,0.05,897.3589416999433,378.95210440339525,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11757,0.0007136772010689,0.1541542754309003,0.0,0.05,885.918269107395,372.2206573680239,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11758,0.0001750863241289,0.0378186460118607,1.0,0.05,865.0827389686837,361.8398190518204,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11759,0.0002172608773079,0.0469283494985237,1.0,0.05,839.7819441847288,355.5374393535172,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11760,0.0011175524675542,0.2413913329917245,0.0,0.05,809.6027114258046,343.57910971517043,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11761,0.0023354419592788,0.5044554632042303,0.0,0.05,789.4329209749205,342.929546421981,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11762,,,,0.05,762.2562019221774,335.5534296481412,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11763,,,,0.05,723.5865880095376,325.2960366530161,,,0.0,0.0,2.0,0.0,0.0
11764,0.0094100792593967,2.032577120029695,0.0,0.05,682.8499553770624,326.77854882637774,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11765,0.0131763684372161,2.8460955824386978,0.0,0.05,631.9019634521591,347.8311111309077,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11766,0.0084515745469208,1.8255401021349005,0.0,0.05,589.296028926533,371.28345356666426,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11767,0.0077883496518306,1.6822835247954258,0.0,0.05,560.6005192137092,388.0620942550498,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11768,0.0072900723228071,1.5746556217263357,0.0,0.05,535.9632059562141,410.6267615547612,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11769,0.0058742186313091,1.2688312243627715,0.0,0.05,517.8475162863964,422.8280789268119,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11770,0.0059957636508016,1.2950849485731628,0.0,0.05,497.9341656243273,450.0262255212375,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11771,0.0058059303813345,1.254080962368261,0.0,0.05,484.71132239131055,461.05626199142046,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11772,0.006103073042082,1.3182637770897327,0.0,0.05,465.6409683966476,473.8176953151349,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11773,0.0062609373941643,1.35236247713951,0.0,0.05,448.9597262204398,482.8415103777527,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11774,0.0066535752290638,1.4371722494777908,0.0,0.05,427.92899328554296,499.5085429151833,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11775,0.0066449395222009,1.4353069367953948,0.0,0.05,399.2315679836372,510.0761411205872,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11776,0.0041556906304156,0.8976291761697833,0.0,0.05,383.2524259883118,514.6561251440627,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11777,0.0045173172122027,0.9757405178357932,0.0,0.05,362.8096813394147,531.9192240983388,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11778,0.0046617124024605,1.006929878931487,0.0,0.05,351.24742117023584,546.4346670645309,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11779,0.0049746366537336,1.0745215172064704,0.0,0.05,338.74953797664534,560.4307979381865,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11780,0.004769328909016,1.030175044347469,0.0,0.05,325.1491570522514,573.138921399673,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11781,0.0045100999771094,0.974181595055635,0.0,0.05,313.0610445905898,584.2326324010223,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11782,0.0028974287019404,0.6258445996191264,0.0,0.05,308.5634828360908,593.6721263472863,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11783,0.0018827096392281,0.4066652820732777,0.0,0.05,305.5491330432899,600.1979926666397,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11784,0.0017279748660043,0.3732425710569393,0.0,0.05,306.9337633850619,605.7202808960899,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11785,0.0017342115348959,0.3745896915375171,0.0,0.05,308.3247691683853,614.128919940153,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11786,0.0028085032561205,0.6066367033220385,0.0,0.05,311.7020301835296,620.4403708462522,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11787,0.0014422435447201,0.3115246056595551,0.0,0.05,321.56413876665897,622.6039368089828,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11788,0.0008390691885064,0.1812389447173922,0.0,0.05,327.92645690857995,616.8325138576596,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11789,0.0022467174075815,0.4852909600376059,0.0,0.05,336.8978761048487,620.9496229652289,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11790,0.0029531792829185,0.6378867251104035,0.0,0.05,350.93465687875727,631.3244746590885,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11791,0.0066531255503037,1.437075118865612,0.0,0.05,353.5443400586656,647.1297169777716,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11792,0.0087853884822714,1.8976439121706248,0.0,0.05,352.0609040101661,673.5745646991395,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11793,0.0066895165250336,1.4449355694072687,0.0,0.05,346.2252047997915,695.1765234776209,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11794,0.0070862129410724,1.5306219952716558,0.0,0.05,341.5284287148746,718.8262104784592,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11795,0.0079304858102492,1.7129849350138362,0.0,0.05,336.4960422838835,744.805011133496,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11796,0.0072562380519136,1.5673474192133483,0.0,0.05,332.8152699554772,762.5303759664267,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11797,0.0073957526375122,1.5974825697026414,0.0,0.05,343.84556981625155,792.6617748468423,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11798,0.0050683727391022,1.0947685116460817,0.0,0.05,355.66808379886135,810.7243918862358,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11799,0.0058836267707914,1.2708633824909483,0.0,0.05,362.1550709741453,829.245960264426,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11800,0.0044679166808274,0.9650700030587348,0.0,0.05,369.8314762886439,852.0691240213546,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11801,0.0049501290617837,1.0692278773452897,0.0,0.05,380.2771856974221,869.4309636424274,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11802,0.0065291944255168,1.4103059959116295,0.0,0.05,390.0096145507423,889.5080609224818,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11803,0.0043638506755371,0.9425917459160172,0.0,0.05,397.3030480497226,897.9649164138575,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11804,0.0038887442992817,0.8399687686448679,0.0,0.05,404.6471227617116,909.1406154617024,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11805,0.0018839748530084,0.4069385682498152,0.0,0.05,410.1066398630434,912.880846068722,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11806,0.0007775176255675,0.167943807122582,0.0,0.05,410.17820752414383,907.668613246848,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11807,0.000682721452288,0.147467833694209,0.0,0.05,410.5796969862586,901.7634547268624,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11808,0.0025398272932088,0.5486026953331155,0.0,0.05,420.2253473089773,904.4334423565056,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11809,0.0009808605126875,0.2118658707405011,0.0,0.05,431.70604534246826,904.4902983792292,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11810,0.0010271153677266,0.221856919428953,0.0,0.05,438.4767215969399,902.2529395176908,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11811,0.0018674650405546,0.4033724487598097,0.0,0.05,442.3496860689058,902.6929623530588,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11812,0.0009286659135698,0.2005918373310896,0.0,0.05,445.6249062834327,901.0014636206748,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11813,0.0012359859555582,0.2669729664005896,0.0,0.05,445.5470393998812,899.7305417024853,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11814,0.0010983394642188,0.2372413242712646,0.0,0.05,439.8621806554239,892.7485395497266,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11815,0.0003411135657503,0.0736805302020826,0.0,0.05,435.7379009821586,889.323238905509,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11816,0.0003872011112709,0.0836354400345204,0.0,0.05,431.47957182104346,889.7749157475744,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11817,0.000555787345384,0.1200500666029533,0.0,0.05,433.19410066394886,891.3223183484703,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11818,9.553712475601708e-05,0.0206360189472996,1.0,0.05,433.1851696398229,893.0009066085845,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11819,0.0002475720149919,0.0534755552382512,0.0,0.05,432.2695403289907,893.628583492046,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11820,0.0009746556581094,0.210525622151642,0.0,0.05,430.28163908625714,894.384518711893,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11821,0.0012627552987481,0.2727551445296103,0.0,0.05,422.6026520716388,894.0992224511277,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11822,0.0033324065987406,0.7197998253279723,0.0,0.05,412.6761144299464,889.3823144311082,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11823,0.003520916142474,0.760517886774385,0.0,0.05,,,1.0,0.0,,,2.0,0.0,0.0
11824,0.0014009377182448,0.3026025471408838,0.0,0.05,388.22805468510353,822.1464064071666,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11825,0.0006715916305645,0.1450637922019326,0.0,0.05,382.2886896015447,793.6278489507936,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11826,0.0014376557003041,0.310533631265694,0.0,0.05,393.656438029164,765.4641882032463,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11827,0.0044360501320961,0.9581868285327612,0.0,0.05,403.5138309733071,745.2062345697204,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11828,0.0044763558215938,0.9668928574642818,0.0,0.05,420.8389520339461,732.3102227932989,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11829,0.0047953289221693,1.0357910471885887,0.0,0.05,438.3482032295092,722.2941771809528,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11830,0.0034666398386047,0.7487942051386334,0.0,0.05,447.6219197785204,709.7227484080681,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11831,0.0047982795664326,1.036428386349444,0.0,0.05,455.1158464400965,688.8131364042263,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11832,0.0021079966243104,0.4553272708510631,0.0,0.05,458.00260240796325,679.9638734305885,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11833,0.0003342534892367,0.0721987536751394,0.0,0.05,457.8984220876426,668.3471308713807,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11834,0.0005068589498239,0.1094815331619773,0.0,0.05,466.6096059941043,666.5614759806048,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11835,0.0017118665012209,0.3697631642637172,0.0,0.05,477.2651402704655,666.7278230622065,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11836,0.0042783666789697,0.9241272026574632,0.0,0.05,479.679491818519,660.6990843182226,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11837,0.0010551850146254,0.2279199631590982,0.0,0.05,481.8393823206808,668.3954875160862,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11838,0.0009618414807858,0.2077577598497495,0.0,0.05,483.551547366116,668.4062218702007,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11839,0.0011854014110662,0.2560467047903095,0.0,0.05,485.292590917412,662.4748515595547,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11840,0.0010240129974947,0.2211868074588623,0.0,0.05,484.4275380244552,653.067909408572,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11841,0.0018119065487201,0.3913718145235462,0.0,0.05,481.15746456231,640.9163642584004,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11842,0.0004018896489253,0.086808164167881,0.0,0.05,470.7161684811936,620.760554657011,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11843,0.0007262478796454,0.1568695420034092,0.0,0.05,461.98758910256817,598.9866058482022,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11844,0.0030146103902649,0.6511558442972337,0.0,0.05,460.406843416733,583.1034958049968,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11845,0.0052000317817183,1.123206864851166,0.0,0.05,471.4697933766154,565.4742703779343,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11846,0.0065068952375638,1.4054893713137906,0.0,0.05,481.4688085550248,548.1485572903196,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11847,0.0100317074413826,2.166848807338644,0.0,0.05,504.17427490828686,534.2096472337336,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11848,0.0076219707686689,1.6463456860325,0.0,0.05,530.9965914717858,529.9755840767427,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11849,0.0047455573212066,1.0250403813806257,0.0,0.05,545.7401240701421,520.6717590447502,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11850,0.0047948204351552,1.0356812139935314,0.0,0.05,564.3957342232086,517.616150338357,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11851,0.0034783254219991,0.7513182911518195,0.0,0.05,574.8163742180477,514.6941246119322,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11852,0.0042541596127439,0.9188984763526876,0.0,0.05,581.1490028031224,512.8301143132513,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11853,0.0024300127838272,0.5248827613066861,0.0,0.05,589.0463672159244,511.0123312440979,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11854,0.0025110090037889,0.5423779448184081,0.0,0.05,594.9249693807603,509.75915692534295,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11855,0.002321768462788,0.5015019879622135,0.0,0.05,604.3601134314849,504.4299176093814,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11856,0.0013074033966018,0.2823991336660006,0.0,0.05,616.0622579508181,500.9163889235604,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11857,0.001609836502621,0.3477246845661449,0.0,0.05,619.276361828183,494.66740958378045,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11858,0.0014805253534782,0.3197934763513095,0.0,0.05,625.7165292725432,487.6626531187892,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11859,0.000708827274575,0.1531066913082207,0.0,0.05,634.7213129960988,485.9830186637864,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11860,0.0012051633674368,0.2603152873663542,0.0,0.05,631.7102216104802,478.8582727269334,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11861,0.0024510949212046,0.5294365029802042,0.0,0.05,636.5878738596837,469.4776690046817,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11862,0.0029553201771478,0.6383491582639454,0.0,0.05,646.3484815284045,457.68133293838736,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11863,0.0048945381809897,1.057220247093796,0.0,0.05,661.151751321984,446.9377250215703,1.0,0.0,0.0,0.0,2.0,0.0,0.0
11864,0.0062100729091176,1.3413757483694142,0.0,0.05,679.5912825224028,440.1999783494567,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11865,0.0054771499964603,1.183064399235426,0.0,0.05,692.0482562758119,437.1721762835875,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11866,0.0043037270950714,0.9296050525354232,0.0,0.05,699.3131486992148,432.9548132755464,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11867,0.0043920736771636,0.9486879142673408,0.0,0.05,713.8902847973701,426.21475047195634,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11868,0.0039477226591646,0.85270809437956,0.0,0.05,721.309456292015,421.03607858464994,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11869,0.003156050896932,0.6817069937373127,0.0,0.05,723.4840718289429,422.3603681926469,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11870,0.0017898659019007,0.3866110348105661,0.0,0.05,727.5611833304141,427.71413511919394,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11871,0.0014135472927327,0.3053262152302705,0.0,0.05,729.099615092003,430.7631627163679,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11872,0.0003186668963287,0.0688320496070035,0.0,0.05,733.1458952333369,436.0699977802781,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11873,0.0025604342880561,0.5530538062201319,0.0,0.05,741.1942960201455,439.5877460114288,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11874,0.0023648589296397,0.5108095288021826,0.0,0.05,746.2830132915916,438.7169352302704,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11875,0.0002486261241374,0.0537032428136832,0.0,0.05,757.8835246743595,438.4324853649235,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11876,0.0013010134639844,0.2810189082206474,0.0,0.05,762.2425189764745,439.4636612380361,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11877,0.0018875583419127,0.40771260185315,0.0,0.05,766.3078385027205,439.6801860492466,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11878,0.0030899278059405,0.6674244060831527,0.0,0.05,771.8862797033026,444.5574913953999,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11879,0.0021792422079064,0.4707163169077908,0.0,0.05,770.6737173741564,446.14800448352247,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11880,0.0027663992478271,0.5975422375306594,0.0,0.05,774.8240165680088,447.1015982594151,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11881,0.0038043168721394,0.8217324443821316,0.0,0.05,780.379692039159,448.0081385697197,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11882,0.0021278389207685,0.459613206886008,0.0,0.05,787.2588288951805,450.16918698495977,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11883,0.0027875935397852,0.6021202045936144,0.0,0.05,792.2375870855053,452.4533540554398,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11884,0.0012951504419834,0.2797524954684277,0.0,0.05,789.6858319054711,454.8613190243561,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11885,0.0014733638238844,0.318246585959043,0.0,0.05,775.708372822252,459.4634545986669,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11886,0.0003760718391428,0.0812315172548603,0.0,0.05,774.73094657026,464.59212250963776,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11887,0.0001688254480387,0.0364662967763798,1.0,0.05,769.6637392752979,466.6803046111704,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11888,0.0001761787303699,0.0380546057599002,1.0,0.05,770.0029394445593,466.89139864161695,0.0,1.0,0.0,0.0,2.0,0.0,0.0
11889,0.0003634211646277,0.0784989715596,0.0,0.05,770.5010368021351,464.1156658269962,0.0,1.0,0.0,0.0,2.0,0.0,0.0
